ones	I-IUPAC	I-IUPAC
has	O	O
been	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
PARP	O	O
inhibitory	O	O
activity	O	O
in	O	O
permeabilized	O	O
L1210	O	O
murine	O	O
leukemia	O	O
cells	O	O
.	O	O
On	O	O
the	O	O
basis	O	O
of	O	O
our	O	O
previous	O	O
observation	O	O
that	O	O
N1	B-IUPAC	O
-	I-IUPAC	O
alkyl	I-IUPAC	O
substituted	B-MODIFIER	O
chlorpropamide	B-IUPAC	O
derivatives	B-MODIFIER	O
when	O	O
administered	O	O
to	O	O
rats	O	O
nonenzymatically	O	O
eliminated	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
isocyanate	I-IUPAC	I-IUPAC
,	O	O
a	O	O
known	O	O
inhibitor	O	O
of	O	O
aldehyde	O	O
dehydrogenase	O	O
(	O	O
AlDH	O	O
)	O	O
,	O	O
we	O	O
have	O	O
synthesized	O	O
other	O	O
latentiated	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
isocyanates	I-IUPAC	B-MODIFIER
as	O	O
in	O	O
vivo	O	O
inhibitors	O	O
of	O	O
AlDH	O	O
.	O	O
Several	O	O
subsequent	O	O
analogues	O	O
,	O	O
including	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chlorobenzoyl	I-IUPAC	I-IUPAC
(	O	O
18	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorothiophene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
(	O	O
51	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylcyclopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
(	O	O
80	O	O
)	O	O
,	O	O
and	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
(	O	O
92	O	O
)	O	O
derivatives	B-MODIFIER	O
,	O	O
were	O	O
highly	O	O
effective	O	O
in	O	O
rats	O	O
,	O	O
surpassing	O	O
9	O	O
and	O	O
losartan	O	O
in	O	O
duration	O	O
of	O	O
action	O	O
and	O	O
/	O	O
or	O	O
potency	O	O
.	O	O
Pyrrole	B-IUPAC	O
bis	I-IUPAC	O
(	I-IUPAC	O
carbamates	I-IUPAC	O
)	I-IUPAC	O
20	O	O
and	O	O
21	O	O
,	O	O
which	O	O
exhibited	O	O
antileukemic	O	O
activity	O	O
,	O	O
also	O	O
showed	O	O
reactivity	O	O
toward	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitrobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
while	O	O
the	O	O
inactive	O	O
bis	B-IUPAC	O
(	I-IUPAC	O
carbamates	I-IUPAC	O
)	I-IUPAC	O
were	O	O
unreactive	O	O
in	O	O
the	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitrobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
assay	O	O
.	O	O
The	O	O
affinity	O	O
of	O	O
6beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzoyloxynortropane	I-IUPAC	I-IUPAC
and	O	O
other	O	O
analogues	O	O
with	O	O
larger	O	O
acyl	O	O
moieties	O	O
was	O	O
little	O	O
affected	O	O
by	O	O
N	O	O
-	O	O
methylation	O	O
or	O	O
in	O	O
some	O	O
cases	O	O
was	O	O
increased	O	O
.	O	O
Furthermore	O	O
,	O	O
(	B-IUPAC	B-IUPAC
RS	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
2	O	O
-	O	O
Fu	O	O
-	O	O
AMPA	O	O
,	O	O
7f	O	O
)	O	O
and	O	O
its	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
7g	O	O
)	O	O
were	O	O
synthesized	O	O
,	O	O
and	O	O
(	O	O
S	O	O
)	O	O
-	O	O
2	O	O
-	O	O
Fu	O	O
-	O	O
AMPA	O	O
(	O	O
8	O	O
)	O	O
and	O	O
(	O	O
R	O	O
)	O	O
-	O	O
2	O	O
-	O	O
Fu	O	O
-	O	O
AMPA	O	O
(	O	O
9	O	O
)	O	O
were	O	O
prepared	O	O
by	O	O
semipreparative	O	O
chiral	O	O
HPLC	O	O
resolution	O	O
of	O	O
7f	O	O
.	O	O
In	O	O
vitro	O	O
quantitative	O	O
autoradiography	O	O
determined	O	O
that	O	O
3	O	O
,	O	O
7	O	O
,	O	O
and	O	O
8	O	O
had	O	O
potent	O	O
binding	O	O
affinities	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
0.07-0.19	O	O
nM	O	O
)	O	O
for	O	O
PBR	O	O
in	O	O
the	O	O
rat	O	O
brain	O	O
.	O	O
The	O	O
alkyl	B-PARTIUPAC	O
substituent	B-MODIFIER	O
on	O	O
this	O	O
side	O	O
chain	O	O
can	O	O
be	O	O
methyl	B-PARTIUPAC	O
,	O	O
ethyl	B-PARTIUPAC	O
,	O	O
or	O	O
cyclopropyl	B-PARTIUPAC	O
.	O	O
Nevertheless	O	O
,	O	O
these	O	O
21	O	O
-	O	O
functionalized	O	O
derivatives	O	O
of	O	O
(	B-IUPAC	B-IUPAC
9R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythromycylamine	I-IUPAC	I-IUPAC
provide	O	I-IUPAC
an	O	O
entry	O	O
into	O	O
novel	O	O
analogues	O	O
of	O	O
the	O	O
important	O	O
macrolide	O	O
antibiotic	O	O
erythromycin	O	O
.	O	O
The	O	O
pyrrolidinyl	B-IUPAC	O
(	O	O
or	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dialkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
ethylenediamine	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
phenylethyl	B-IUPAC	O
portions	B-MODIFIER	O
of	O	O
this	O	O
sigma	O	O
receptor	O	O
pharmacophore	O	O
were	O	O
restricted	O	O
by	O	O
its	O	O
incorporation	O	O
into	O	O
1,2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexanediamine	I-IUPAC	I-IUPAC
-	O	I-IUPAC
,	O	O
pyrrolidine	B-IUPAC	O
-	O	O
,	O	O
piperidine	B-PARTIUPAC	O
-	O	O
,	O	O
homopiperidine	B-PARTIUPAC	O
-	O	O
,	O	O
and	O	O
tetrahydroisoquinoline	B-IUPAC	O
-	O	O
containing	B-MODIFIER	O
ligands	I-MODIFIER	O
.	O	O
Accessible	O	O
conformers	O	O
of	O	O
each	O	O
molecule	O	O
were	O	O
identified	O	O
by	O	O
using	O	O
the	O	O
method	O	O
of	O	O
molecular	O	O
mechanics	O	O
as	O	O
encoded	O	O
in	O	O
the	O	O
MMP2	O	O
(	O	O
85	O	O
)	O	O
program	O	O
.	O	O
Both	O	O
di	O	O
-	O	O
and	O	O
triacetylated	O	O
derivatives	O	O
of	O	O
6	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzopyran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbutyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxoethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
acetylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
olide	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzopyran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbutyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxoethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
acetylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
olide	I-IUPAC	I-IUPAC
(	O	O
9	O	O
)	O	O
,	O	O
were	O	O
inactive	O	O
.	O	O
The	O	O
dithionite	O	O
reduction	O	O
product	O	O
,	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiohomofolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
,	O	O
was	O	O
able	O	O
to	O	O
function	O	O
as	O	O
a	O	O
substrate	O	O
of	O	O
L	O	O
.	O	O
Among	O	O
the	O	O
four	O	O
isomers	O	O
of	O	O
3	O	O
,	O	O
the	O	O
(	O	O
aR	O	O
,	O	O
S	O	O
)	O	O
-	O	O
enantiomer	O	O
(	O	O
3a	O	O
-	O	O
A	O	O
)	O	O
exhibited	O	O
the	O	O
most	O	O
potent	O	O
antagonistic	O	O
activities	O	O
with	O	O
an	O	O
IC50	O	O
value	O	O
of	O	O
0.80	O	O
nM	O	O
(	O	O
in	O	O
vitro	O	O
inhibition	O	O
of	O	O
[	O	O
125I	O	O
]	O	O
BH	O	O
-	O	O
SP	O	O
binding	O	O
in	O	O
human	O	O
IM	O	O
-	O	O
9	O	O
cells	O	O
)	O	O
and	O	O
ED50	O	O
values	O	O
of	O	O
9.3	O	O
micrograms	O	O
/	O	O
kg	O	O
(	O	O
iv	O	O
)	O	O
and	O	O
67.7	O	O
micrograms	O	O
/	O	O
kg	O	O
(	O	O
po	O	O
)	O	O
(	O	O
in	O	O
vivo	O	O
inhibition	O	O
of	O	O
capsaicin	O	O
-	O	O
induced	O	O
plasma	O	O
extravasation	O	O
in	O	O
guinea	O	O
pig	O	O
trachea	O	O
)	O	O
,	O	O
while	O	O
the	O	O
activity	O	O
of	O	O
the	O	O
(	O	O
aS	O	O
,	O	O
R	O	O
)	O	O
-	O	O
enantiomer	O	O
(	O	O
3b	O	O
-	O	O
B	O	O
)	O	O
was	O	O
the	O	O
weakest	O	O
with	O	O
an	O	O
IC50	O	O
value	O	O
of	O	O
620	O	O
nM	O	O
.	O	O
Some	O	O
novel	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	B-MODIFIER
-	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxoquinoline	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
have	O	O
been	O	O
prepared	O	O
.	O	O
Related	O	O
pyran	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
,	O	O
pyran	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
,	O	O
and	O	O
thiopyran	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
showed	O	O
similar	O	O
IC50	O	O
values	O	O
against	O	O
DNA	O	O
-	O	O
PK	O	O
,	O	O
whereas	O	O
the	O	O
pyridin	B-IUPAC	O
-	I-IUPAC	O
4	I-IUPAC	O
-	I-IUPAC	O
one	I-IUPAC	O
system	B-MODIFIER	O
proved	O	O
,	O	O
in	O	O
general	O	O
,	O	O
ineffective	O	O
at	O	O
inhibiting	O	O
DNA	O	O
-	O	O
PK	O	O
.	O	O
A	O	O
series	O	O
of	O	O
straight	O	O
-	O	O
chain	O	O
N5	B-IUPAC	O
-	I-IUPAC	O
aminoalkylacyl	I-IUPAC	O
derivatives	B-MODIFIER	O
demonstrated	O	O
that	O	O
for	O	O
A2B	O	O
receptors	O	O
the	O	O
optimal	O	O
chain	O	O
length	O	O
occurs	O	O
with	O	O
three	O	O
methylene	O	O
groups	O	O
,	O	O
i.e.	O	O
,	O	O
the	O	O
N5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
gamma	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminobutyryl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
27	O	O
which	O	O
had	O	O
a	O	O
pA2	O	O
value	O	O
of	O	O
8.0	O	O
but	O	O
was	O	O
not	O	O
selective	O	O
for	O	O
A2B	O	O
receptors	O	O
.	O	O
Preliminary	O	O
biological	O	O
studies	O	O
showed	O	O
that	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
and	O	O
5,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
(	O	O
1b	O	O
and	O	O
1e	O	O
)	O	O
were	O	O
less	O	O
active	O	O
than	O	O
methotrexate	O	O
against	O	O
human	O	O
leukemic	O	O
HL	O	O
-	O	O
60	O	O
and	O	O
murine	O	O
L	O	O
-	O	O
1210	O	O
cells	O	O
in	O	O
tissue	O	O
culture	O	O
.	O	O
These	O	O
compounds	O	O
were	O	O
used	O	O
as	O	O
intermediates	O	O
for	O	O
the	O	O
synthesis	O	O
of	O	O
a	O	O
new	O	O
series	O	O
of	O	O
water	O	O
-	O	O
soluble	O	O
compounds	O	O
derived	O	O
from	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dialkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinoxalinecarbonitrile	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxides	I-IUPAC	I-IUPAC
10a	O	O
-	O	O
i	O	O
and	O	O
11a	O	O
-	O	O
i	O	O
.	O	O
The	O	O
synthesis	O	O
of	O	O
several	O	O
analogues	O	O
of	O	O
(	B-IUPAC	B-IUPAC
8R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,6,7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
diazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ol	I-IUPAC	I-IUPAC
(	O	O
pentostatin	O	O
,	O	O
1a	O	O
)	O	O
is	O	O
described	O	O
.	O	O
Side	O	O
chain	O	O
mobility	O	O
is	O	O
analyzed	O	O
with	O	O
time	O	O
-	O	O
dependent	O	O
distance	O	O
restraints	O	O
.	O	O
The	O	O
newly	O	O
synthesized	O	O
radioactive	O	O
inhibitors	O	O
were	O	O
utilized	O	O
to	O	O
study	O	O
ex	O	O
vivo	O	O
biodistribution	O	O
in	O	O
mice	O	O
,	O	O
and	O	O
the	O	O
tumor	O	O
-	O	O
to	O	O
-	O	O
blood	O	O
ratio	O	O
of	O	O
tissue	O	O
uptake	O	O
of	O	O
[	O	O
(	O	O
131	O	O
)	O	O
I	O	O
]	O	O
IBG	O	O
and	O	O
[	O	O
(	O	O
131	O	O
)	O	O
I	O	O
]	O	O
IBGG	O	O
was	O	O
determined	O	O
to	O	O
be	O	O
0.24	O	O
and	O	O
0.76	O	O
after	O	O
0.5	O	O
h	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxyalkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
