21		O
,		O
and		O
22		O
)		O
were		O
evaluated		O
in		O
vivo		O
against		O
murine		O
P388		O
leukemia		O
and		O
colon		O
38		O
adenocarcinoma		O
implanted		O
in		O
mice		O
.		O
Potent		O
delta		O
-		O
agonists		O
and		O
bifunctional		O
compounds		O
with		O
high		O
delta		O
-		O
and		O
mu		O
-		O
opioid		O
receptor		O
affinities		O
were		O
obtained		O
by		O
varying		O
the		O
spacer		O
length		O
[		O
none		O
,		O
NH		O
-		O
CH		O
(		O
2		O
)		O
,		O
NH		O
-		O
CH		O
(		O
2		O
)		O
-		O
CH		O
(		O
2		O
)		O
,		O
Gly		O
-		O
NH		O
-		O
CH		O
(		O
2		O
)		O
]		O
and		O
C		O
-		O
terminal		O
aromatic		O
nucleus		O
[		O
1H		B-PARTIUPAC
-		I-PARTIUPAC
benzimidazole		I-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
yl		I-PARTIUPAC
,		O
phenyl		B-PARTIUPAC
(		O
Ph		O
)		O
and		O
benzyl		B-IUPAC
groups		B-MODIFIER
]		O
.		O
Alkenes		O
4d		O
and		O
4e		O
were		O
cyclized		O
to		O
heterocycles		O
12		O
and		O
13		O
.		O
However		O
,		O
its		O
clinical		O
potential		O
is		O
limited		O
by		O
acute		O
toxicity		O
of		O
the		O
free		O
ligand		O
(		O
but		O
not		O
Fe3+		O
complex		O
)		O
at		O
high		O
dosage		O
.		O
In		O
addition		O
,		O
2a		O
possesses		O
a		O
carbomethoxy		O
substituent		O
adjacent		O
to		O
the		O
aryl		O
ring		O
,		O
whereas		O
(		O
3S		O
,		O
4R		O
)		O
-		O
3		O
contains		O
a		O
[		B-IUPAC
3,4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylenedioxy		I-IUPAC
)		I-IUPAC
phenoxy		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
group		B-MODIFIER
.		O
In		O
the		O
catalytic		O
hydrogenation		O
of		O
10		B-IUPAC
-		I-IUPAC
ethoxalylfolic		I-IUPAC
acid		I-IUPAC
(		O
5		O
)		O
,		O
the		O
initial		O
product		O
10		O
-		O
(		O
EtO2CCO		O
)		O
-		O
THF		O
(		O
22		O
)		O
rearranged		O
readily		O
to		O
give		O
5		O
-		O
(		O
EtO2CCO		O
)		O
-		O
THF		O
(		O
21		O
)		O
.		O
This		O
leads		O
to		O
the		O
formation		O
of		O
a		O
2		B-IUPAC
-		I-IUPAC
hydroxyoxazaphosphorine		I-IUPAC
ring		O
with		O
R		O
=		O
H		O
(		O
3a		O
coming		O
from		O
compounds		O
2a		O
,		O
c		O
)		O
or		O
(		O
CH		O
(		O
2		O
)		O
)		O
(		O
2		O
)		O
Cl		O
(		O
3b		O
coming		O
from		O
compounds		O
2b		O
,		O
d		O
)		O
and		O
to		O
the		O
release		O
of		O
ammonia		O
or		O
chloroethylamine		O
.		O
The		O
results		O
of		O
this		O
study		O
indicate		O
that		O
MTX		O
and		O
DCM		O
esters		O
are		O
not		O
therapeutically		O
equivalent		O
in		O
mice		O
,		O
despite		O
the		O
high		O
serum		O
esterase		O
activity		O
in		O
this		O
species		O
,		O
and		O
that		O
an		O
up		O
to		O
10		O
-		O
fold		O
reduction		O
in		O
total		O
administered		O
dose		O
on		O
the		O
q3dX3		O
schedule		O
is		O
feasible		O
by		O
this		O
approach		O
.		O
Treatment		O
of		O
5		O
with		O
mercuric		O
chloride		O
furnished		O
the		O
toyocamycin		O
analogue		O
7		O
.		O
The		O
amine		O
4		O
shows		O
about		O
7		O
-		O
fold		O
lower		O
affinity		O
than		O
DA		O
for		O
both		O
sites		O
and		O
is		O
not		O
able		O
to		O
discriminate		O
between		O
the		O
two		O
subtypes		O
of		O
DA		O
receptors		O
.		O
Compound		O
9		O
,		O
in		O
which		O
a		O
phenolic		O
group		O
is		O
in		O
the		O
same		O
region		O
of		O
space		O
as		O
the		O
acidic		O
NH		O
of		O
1		O
,		O
exhibited		O
the		O
best		O
alpha		O
2		O
-		O
adrenoceptor		O
affinity		O
of		O
any		O
of		O
the		O
compounds		O
studied		O
(		O
PNMT		O
Ki		O
=		O
0.98		O
microM		O
,		O
alpha		O
2		O
Ki		O
=		O
0.078		O
microM		O
,		O
selectivity		O
=		O
0.080		O
)		O
.		O
Interestingly		O
,		O
methoxyethoxy		O
(		O
IC		O
(		O
50		O
)		O
of		O
16j		O
is		O
0.02		O
microM		O
;		O
IC		O
(		O
50		O
)		O
of		O
17h		O
is		O
0.01		O
microM		O
)		O
and		O
ethoxyethoxy		O
(		O
IC		O
(		O
50		O
)		O
of		O
17j		O
is		O
0.02		O
micro		O
M		O
)		O
analogues		O
showed		O
the		O
most		O
potent		O
activity		O
,		O
suggesting		O
that		O
the		O
inserted		O
oxygen		O
atom		O
significantly		O
interacts		O
with		O
beta		O
-		O
PDGFR		O
.		O
Reductive		O
alkylation		O
of		O
THF		O
with		O
glyoxylic		O
acid		O
and		O
5		B-IUPAC
-		I-IUPAC
hydroxypentanal		I-IUPAC
,		O
respectively		O
,		O
gave		O
5		O
-		O
(		O
HO2CCH2		O
)		O
-		O
THF		O
(		O
24		O
)		O
and		O
5		O
-		O
[		O
HO		O
(		O
CH2		O
)		O
5		O
]		O
-		O
THF		O
(		O
25		O
)		O
.		O
ATP		O
2		O
-		O
thioethers		O
displayed		O
pD2		O
values		O
in		O
the		O
range		O
of		O
6-8		O
in		O
smooth		O
muscle		O
assay		O
systems		O
for		O
activity		O
at		O
P2Y		O
-		O
receptors		O
.		O
All		O
of		O
the		O
isozymes		O
tested		O
possessed		O
measurable		O
activity		O
with		O
phenethyl		O
chloride		O
.		O
Thf2		O
-		O
FU		O
was		O
found		O
to		O
be		O
effective		O
against		O
murine		O
solid		O
tumors		O
and		O
it		O
was		O
less		O
toxic		O
than		O
Thf		O
-		O
FU		O
when		O
given		O
orally		O
.		O
The		O
dedifferentiation		O
agent		O
"		O
reversine		O
"		O
[		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
morpholinoanilino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyclohexyladenine		I-IUPAC
2		I-IUPAC
]		O
was		O
found		O
to		O
be		O
a		O
moderately		O
potent		O
antagonist		O
for		O
the		O
human		O
A		O
(		O
3		O
)		O
adenosine		O
receptor		O
(		O
AR		O
)		O
with		O
a		O
K		O
(		O
i		O
)		O
value		O
of		O
0.66		O
microM		O
.		O
In		O
contrast		O
to		O
the		O
parent		O
compound		O
ACPA		O
(		O
2		O
)		O
(		O
IC		O
(		O
50		O
)		O
=		O
6.3		O
microM		O
)		O
,		O
none		O
of		O
the		O
analogues		O
described		O
showed		O
detectable		O
inhibitory		O
effect		O
on		O
[		B-IUPAC
(		I-IUPAC
3		I-IUPAC
)		I-IUPAC
H		I-IUPAC
]		I-IUPAC
kainic		I-IUPAC
acid		I-IUPAC
receptor		O
binding		O
.		O
The		O
analog		O
was		O
purified		O
by		O
desalting		O
on		O
Sephadex		O
G		O
-		O
15		O
in		O
50%		O
HOAc		O
and		O
gel		O
filtration		O
on		O
Sephadex		O
G		O
-		O
25		O
and		O
LH		O
-		O
20		O
.		O
The		O
most		O
active		O
compound		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodoethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
12a		O
,		O
ID50		O
=		O
0.1		O
micrograms		O
/		O
mL		O
)		O
,		O
which		O
exhibited		O
antiviral		O
activity		O
(		O
HSV		O
-		O
1		O
)		O
100		O
-		O
fold		O
higher		O
than		O
that		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodoethyl		I-IUPAC
)		I-IUPAC
analogue		B-MODIFIER
(		O
11a		O
)		O
,		O
was		O
less		O
active		O
than		O
IVDU		O
or		O
acyclovir		O
(		O
ID50		O
=		O
0.01-0.1		O
micrograms		O
/		O
mL		O
range		O
)		O
.		O
These		O
were		O
8		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
O6		B-IUPAC
-		I-IUPAC
benzylguanines		I-IUPAC
bearing		O
electron		O
-		O
withdrawing		O
groups		O
at		O
the		O
8		O
-		O
position		O
(		O
e.g.		O
8		B-IUPAC
-		I-IUPAC
aza		I-IUPAC
-		I-IUPAC
O6		I-IUPAC
-		I-IUPAC
benzylguanine		I-IUPAC
and		O
O6		B-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
bromoguanine		I-IUPAC
)		O
and		O
5		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
pyrimidines		I-IUPAC
bearing		O
electron		O
-		O
withdrawing		O
groups		O
at		O
the		O
5		O
-		O
position		O
(		O
e.g.		O
2,4		B-PARTIUPAC
-		I-PARTIUPAC
diamino		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
benzyloxy		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
nitroso		I-PARTIUPAC
-		I-PARTIUPAC
and		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
nitropyrimidine		I-IUPAC
)		O
.		O
These		O
were		O
evaluated		O
in		O
human		O
foreskin		O
fibroblast		O
cells		O
challenged		O
with		O
the		O
vaccinia		O
virus		O
or		O
cowpox		O
virus		O
.		O
Other		O
compounds		O
in		O
this		O
series		O
showed		O
moderate		O
activities		O
(		O
IC50		O
&		O
gt		O
;		O
100		O
nM		O
)		O
on		O
the		O
type		O
II		O
enzyme		O
.		O
These		O
findings		O
are		O
consistent		O
with		O
the		O
hypothesis		O
that		O
the		O
diol		O
epoxide		O
metabolites		O
of		O
these		O
dihydrodiols		O
are		O
the		O
active		O
carcinogenic		O
forms		O
of		O
the		O
parent		O
hydrocarbons		O
.		O
In		O
mouse		O
permanent		O
middle		O
cerebral		O
artery		O
occlusion		O
focal		O
ischemia		O
,		O
2		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzothiazolyl		I-IUPAC
)		I-IUPAC
thio		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
adenosine		I-IUPAC
(		O
NNC		O
21-0136		O
,		O
12		O
)		O
exhibited		O
significant		O
neuroprotection		O
at		O
the		O
remarkably		O
low		O
total		O
intraperitoneal		O
dose		O
of		O
0.1		O
mg		O
/		O
kg		O
,		O
a		O
dose		O
at		O
which		O
no		O
cardiovascular		O
effects		O
are		O
observed		O
in		O
conscious		O
rats		O
.		O
For		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
diazidopropyl		I-IUPAC
]		I-IUPAC
adenine		I-IUPAC
and		O
some		O
di		B-MODIFIER
-		I-MODIFIER
and		O
trihydroxybutyl		B-MODIFIER
analogues		I-MODIFIER
of		O
DHPA		O
,		O
viz		O
.		O
Compound		O
21		O
also		O
effectively		O
suppresses		O
seizures		O
induced		O
in		O
Swiss		O
mice		O
by		O
maximal		O
electroshock		O
(		O
MES		O
)		O
and		O
pentylenetetrazole		O
(		O
PTZ		O
)		O
.		O
The		O
irreversible		O
inactivation		O
of		O
the		O
hormone		O
-		O
binding		O
site		O
by		O
the		O
four		O
haloacetamides		O
was		O
prevented		O
by		O
treatment		O
of		O
the		O
cytosol		O
with		O
the		O
thiol		O
-		O
specific		O
reagent		O
methyl		O
methanethiosulfonate		O
,		O
suggesting		O
that		O
the		O
target		O
of		O
these		O
compounds		O
was		O
probably		O
the		O
-		O
SH		O
of		O
cysteines		O
.		O
Also		O
,		O
4c		O
,		O
d		O
were		O
evaluated		O
for		O
their		O
ability		O
to		O
compete		O
against		O
agonist		O
and		O
antagonist		O
radioligands		O
at		O
cloned		O
human		O
5		O
-		O
HT2A		O
,		O
5		O
-		O
HT2B		O
,		O
and		O
5		O
-		O
HT2C		O
receptors		O
.		O
Against		O
P		O
.		O
Alkoxymethyl		O
,		O
acyloxymethyl		O
,		O
and		O
mixed		O
alkylalkoxymethyl		O
or		O
alkylacyloxymethyl		O
derivatives		O
of		O
5		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenylhydantoin		I-IUPAC
exhibit		O
anticonvulsant		O
activity		O
.		O
The		O
central		O
metal		O
ions		O
exert		O
pronounced		O
effects		O
in		O
a		O
divergent		O
manner		O
:		O
gallium		O
(		O
III		O
)		O
enhances		O
,		O
whereas		O
iron		O
(		O
III		O
)		O
weakens		O
the		O
cytotoxicity		O
of		O
the		O
ligands		O
.		O
In		O
summary		O
,		O
the		O
4,4		B-IUPAC
-		I-IUPAC
triamine		I-IUPAC
motif		B-MODIFIER
was		O
shown		O
to		O
facilitate		O
entry		O
of		O
polyamine		O
conjugates		O
into		O
cells		O
containing		O
active		O
polyamine		O
transporters		O
.		O
Lipophilic		O
methotrexate		O
(		O
MTX		O
)		O
and		O
3'		B-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
dichloromethotrexate		I-IUPAC
(		O
DCM		O
)		O
diesters		B-MODIFIER
were		O
prepared		O
by		O
HCl		O
-		O
catalyzed		O
esterification		O
or		O
by		O
neutral		O
esterification		O
using		O
cesium		O
carbonate		O
and		O
an		O
alkyl		O
or		O
aralkyl		O
halide		O
in		O
Me2SO		O
.		O
A		O
cellular		O
debenzylation		O
process		O
was		O
observed		O
in		O
L1210		O
cells		O
with		O
6		O
and		O
generated		O
"		O
free		O
"		O
homospermidine		O
.		O
For		O
ligands		O
with		O
a		O
log		O
Dligand		O
=		O
-		O
1		O
,		O
a		O
linear		O
relationship		O
exists		O
with		O
a		O
value		O
of		O
the		O
slope		O
2.53		O
,		O
whereas		O
with		O
ligands		O
with		O
a		O
log		O
Dligand		O
&		O
lt		O
;		O
-		O
1		O
,		O
a		O
linear		O
relationship		O
exists		O
with		O
a		O
slope		O
of		O
0.49		O
.		O
,		O
by		O
the		O
action		O
of		O
converting		O
enzyme		O
on		O
the		O
nonapeptide		O
IV		O
,		O
and		O
(		O
b		O
)		O
that		O
III		O
may		O
also		O
be		O
acting		O
as		O
inhibitor		O
of		O
the		O
converting		O
enzyme		O
by		O
the		O
feedback		O
mechanism		O
.		O
In		O
a		O
structure		O
-		O
activity		O
comparison		O
it		O
was		O
found		O
that		O
the		O
oxygen		O
atom		O
in		O
the		O
2		B-MODIFIER
-		I-MODIFIER
(		I-MODIFIER
substituted		I-MODIFIER
-		I-MODIFIER
oxy		I-MODIFIER
)		I-MODIFIER
ethyl		I-MODIFIER
group		B-MODIFIER
at		O
the		O
1		O
-		O
position		O
of		O
the		O
benzimidazole		O
nucleus		O
played		O
an		O
important		O
role		O
for		O
potent		O
antihistaminic		O
activity		O
,		O
especially		O
in		O
vivo		O
.		O
f		O
.		O
/		O
100		O
mL		O
of		O
tissue		O
)		O
.		O
In		O
rat		O
experiments		O
,		O
the		O
(		O
18		O
)		O
F		O
-		O
labeled		O
candidate		O
showed		O
desirable		O
properties		O
for		O
PET		O
AChE		O
measurement		O
:		O
high		O
brain		O
uptake		O
of		O
the		O
authentic		O
ester		O
,		O
high		O
AChE		O
specificity		O
,		O
a		O
moderate		O
hydrolysis		O
rate		O
,		O
and		O
low		O
membrane		O
permeability		O
(		O
metabolic		O
trapping		O
)		O
of		O
the		O
metabolite		O
.		O
The		O
synthesis		O
and		O
in		O
vitro		O
sigma		O
receptor		O
activity		O
of		O
the		O
two		O
diastereomers		O
of		O
U50		O
,		O
488		O
[		O
(		O
+		O
/		O
-		O
)		O
-		O
2		O
]		O
,		O
namely		O
,		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cis		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
benzeneacet		I-IUPAC
ami		I-IUPAC
de		I-IUPAC
[		B-PARTIUPAC
(		I-PARTIUPAC
