the	O	O
aryl	O	O
ring	O	O
,	O	O
whereas	O	O
(	O	O
3S	O	O
,	O	O
4R	O	O
)	O	O
-	O	O
3	O	O
contains	O	O
a	O	O
[	B-IUPAC	O
3,4	I-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
methylenedioxy	I-IUPAC	O
)	I-IUPAC	O
phenoxy	I-IUPAC	O
]	I-IUPAC	O
methyl	I-IUPAC	O
group	B-MODIFIER	O
.	O	O
In	O	O
the	O	O
catalytic	O	O
hydrogenation	O	O
of	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethoxalylfolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
,	O	O
the	O	O
initial	O	O
product	O	O
10	O	O
-	O	O
(	O	O
EtO2CCO	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
22	O	O
)	O	O
rearranged	O	O
readily	O	O
to	O	O
give	O	O
5	O	O
-	O	O
(	O	O
EtO2CCO	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
21	O	O
)	O	O
.	O	O
This	O	O
leads	O	O
to	O	O
the	O	O
formation	O	O
of	O	O
a	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyoxazaphosphorine	I-IUPAC	I-IUPAC
ring	O	B-MODIFIER
with	O	O
R	O	O
=	O	O
H	O	O
(	O	O
3a	O	O
coming	O	O
from	O	O
compounds	O	O
2a	O	O
,	O	O
c	O	O
)	O	O
or	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
2	O	O
)	O	O
Cl	O	O
(	O	O
3b	O	O
coming	O	O
from	O	O
compounds	O	O
2b	O	O
,	O	O
d	O	O
)	O	O
and	O	O
to	O	O
the	O	O
release	O	O
of	O	O
ammonia	O	O
or	O	O
chloroethylamine	O	O
.	O	O
The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
indicate	O	O
that	O	O
MTX	O	O
and	O	O
DCM	O	O
esters	O	O
are	O	O
not	O	O
therapeutically	O	O
equivalent	O	O
in	O	O
mice	O	O
,	O	O
despite	O	O
the	O	O
high	O	O
serum	O	O
esterase	O	O
activity	O	O
in	O	O
this	O	O
species	O	O
,	O	O
and	O	O
that	O	O
an	O	O
up	O	O
to	O	O
10	O	O
-	O	O
fold	O	O
reduction	O	O
in	O	O
total	O	O
administered	O	O
dose	O	O
on	O	O
the	O	O
q3dX3	O	O
schedule	O	O
is	O	O
feasible	O	O
by	O	O
this	O	O
approach	O	O
.	O	O
Treatment	O	O
of	O	O
5	O	O
with	O	O
mercuric	O	O
chloride	O	O
furnished	O	O
the	O	O
toyocamycin	O	O
analogue	O	O
7	O	O
.	O	O
The	O	O
amine	O	O
4	O	O
shows	O	O
about	O	O
7	O	O
-	O	O
fold	O	O
lower	O	O
affinity	O	O
than	O	O
DA	O	O
for	O	O
both	O	O
sites	O	O
and	O	O
is	O	O
not	O	O
able	O	O
to	O	O
discriminate	O	O
between	O	O
the	O	O
two	O	O
subtypes	O	O
of	O	O
DA	O	O
receptors	O	O
.	O	O
Compound	O	O
9	O	O
,	O	O
in	O	O
which	O	O
a	O	O
phenolic	O	O
group	O	O
is	O	O
in	O	O
the	O	O
same	O	O
region	O	O
of	O	O
space	O	O
as	O	O
the	O	O
acidic	O	O
NH	O	O
of	O	O
1	O	O
,	O	O
exhibited	O	O
the	O	O
best	O	O
alpha	O	O
2	O	O
-	O	O
adrenoceptor	O	O
affinity	O	O
of	O	O
any	O	O
of	O	O
the	O	O
compounds	O	O
studied	O	O
(	O	O
PNMT	O	O
Ki	O	O
=	O	O
0.98	O	O
microM	O	O
,	O	O
alpha	O	O
2	O	O
Ki	O	O
=	O	O
0.078	O	O
microM	O	O
,	O	O
selectivity	O	O
=	O	O
0.080	O	O
)	O	O
.	O	O
Interestingly	O	O
,	O	O
methoxyethoxy	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
of	O	O
16j	O	O
is	O	O
0.02	O	O
microM	O	O
;	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
of	O	O
17h	O	O
is	O	O
0.01	O	O
microM	O	O
)	O	O
and	O	O
ethoxyethoxy	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
of	O	O
17j	O	O
is	O	O
0.02	O	O
micro	O	O
M	O	O
)	O	O
analogues	O	O
showed	O	O
the	O	O
most	O	O
potent	O	O
activity	O	O
,	O	O
suggesting	O	O
that	O	O
the	O	O
inserted	O	O
oxygen	O	O
atom	O	O
significantly	O	O
interacts	O	O
with	O	O
beta	O	O
-	O	O
PDGFR	O	O
.	O	O
Reductive	O	O
alkylation	O	O
of	O	O
THF	O	O
with	O	O
glyoxylic	O	O
acid	O	O
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypentanal	I-IUPAC	I-IUPAC
,	O	O
respectively	O	O
,	O	O
gave	O	O
5	O	O
-	O	O
(	O	O
HO2CCH2	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
24	O	O
)	O	O
and	O	O
5	O	O
-	O	O
[	O	O
HO	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
]	O	O
-	O	O
THF	O	O
(	O	O
25	O	O
)	O	O
.	O	O
ATP	O	O
2	O	O
-	O	O
thioethers	O	O
displayed	O	O
pD2	O	O
values	O	O
in	O	O
the	O	O
range	O	O
of	O	O
6-8	O	O
in	O	O
smooth	O	O
muscle	O	O
assay	O	O
systems	O	O
for	O	O
activity	O	O
at	O	O
P2Y	O	O
-	O	O
receptors	O	O
.	O	O
All	O	O
of	O	O
the	O	O
isozymes	O	O
tested	O	O
possessed	O	O
measurable	O	O
activity	O	O
with	O	O
phenethyl	O	O
chloride	O	O
.	O	O
Thf2	O	O
-	O	O
FU	O	O
was	O	O
found	O	O
to	O	O
be	O	O
effective	O	O
against	O	O
murine	O	O
solid	O	O
tumors	O	O
and	O	O
it	O	O
was	O	O
less	O	O
toxic	O	O
than	O	O
Thf	O	O
-	O	O
FU	O	O
when	O	O
given	O	O
orally	O	O
.	O	O
The	O	O
dedifferentiation	O	O
agent	O	O
"	O	O
reversine	O	O
"	O	O
[	O	B-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
morpholinoanilino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexyladenine	I-IUPAC	I-IUPAC
2	I-IUPAC	O
]	O	O
was	O	O
found	O	O
to	O	O
be	O	O
a	O	O
moderately	O	O
potent	O	O
antagonist	O	O
for	O	O
the	O	O
human	O	O
A	O	O
(	O	O
3	O	O
)	O	O
adenosine	O	O
receptor	O	O
(	O	O
AR	O	O
)	O	O
with	O	O
a	O	O
K	O	O
(	O	O
i	O	O
)	O	O
value	O	O
of	O	O
0.66	O	O
microM	O	O
.	O	O
In	O	O
contrast	O	O
to	O	O
the	O	O
parent	O	O
compound	O	O
ACPA	O	O
(	O	O
2	O	O
)	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
6.3	O	O
microM	O	O
)	O	O
,	O	O
none	O	O
of	O	O
the	O	O
analogues	O	O
described	O	O
showed	O	O
detectable	O	O
inhibitory	O	O
effect	O	O
on	O	O
[	B-IUPAC	O
(	I-IUPAC	O
3	I-IUPAC	O
)	I-IUPAC	O
H	I-IUPAC	O
]	I-IUPAC	O
kainic	I-IUPAC	O
acid	I-IUPAC	O
receptor	O	O
binding	O	O
.	O	O
The	O	O
analog	O	O
was	O	O
purified	O	O
by	O	O
desalting	O	O
on	O	O
Sephadex	O	O
G	O	O
-	O	O
15	O	O
in	O	O
50%	O	O
HOAc	O	O
and	O	O
gel	O	O
filtration	O	O
on	O	O
Sephadex	O	O
G	O	O
-	O	O
25	O	O
and	O	O
LH	O	O
-	O	O
20	O	O
.	O	O
The	O	O
most	O	O
active	O	O
compound	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
(	O	O
12a	O	O
,	O	O
ID50	O	O
=	O	O
0.1	O	O
micrograms	O	O
/	O	O
mL	O	O
)	O	O
,	O	O
which	O	O
exhibited	O	O
antiviral	O	O
activity	O	O
(	O	O
HSV	O	O
-	O	O
1	O	O
)	O	O
100	O	O
-	O	O
fold	O	O
higher	O	O
than	O	O
that	O	O
of	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
(	O	O
11a	O	O
)	O	O
,	O	O
was	O	O
less	O	O
active	O	O
than	O	O
IVDU	O	O
or	O	O
acyclovir	O	O
(	O	O
ID50	O	O
=	O	O
0.01-0.1	O	O
micrograms	O	O
/	O	O
mL	O	O
range	O	O
)	O	O
.	O	O
These	O	O
were	O	O
8	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
