muscle		O
tissue		O
.		O
The		O
T		O
.		O
Variations		O
of		O
the		O
1		O
-		O
substituent		O
at		O
the		O
indole		O
and		O
of		O
the		O
chain		O
length		O
of		O
the		O
alkylene		O
spacer		O
group		O
were		O
studied		O
.		O
Cyclic		O
depsipeptide		O
cyclo		O
-		O
[		O
D		O
-		O
Hmp		O
(		O
1		O
)		O
-		O
L		O
-		O
MeVal		O
(		O
2		O
)		O
-		O
L		O
-		O
Phe		O
(		O
3		O
)		O
-		O
L		O
-		O
MePhe		O
(		O
4		O
)		O
-		O
L		O
-		O
Pro		O
(		O
5		O
)		O
-		O
L		O
-		O
aIle+		O
+		O
+		O
(		O
6		O
)		O
-		O
L		O
-		O
MeVal		O
(		O
7		O
)		O
-		O
L		O
-		O
Leu		O
(		O
8		O
)		O
-		O
L		O
-		O
betaHOMeVal		O
(		O
9		O
)		O
]		O
,		O
the		O
antifungal		O
antibiotic		O
aureobasidin		O
A		O
(		O
AbA		O
)		O
,		O
was		O
reported		O
to		O
interfere		O
with		O
ATP		O
-		O
binding		O
cassette		O
(		O
ABC		O
)		O
transporters		O
in		O
yeast		O
and		O
mammalian		O
cells		O
,		O
particularly		O
the		O
MDR1		O
P		O
-		O
glycoprotein		O
(		O
Pgp		O
)		O
,		O
a		O
transmembrane		O
phospholipid		O
flippase		O
or		O
"		O
hydrophobic		O
vacuum		O
cleaner		O
"		O
that		O
mediates		O
multidrug		O
resistance		O
(		O
MDR		O
)		O
of		O
cancer		O
cells		O
.		O
Alkylation		O
of		O
adenine		O
(		O
18		O
)		O
with		O
24		O
+		O
25		O
gave		O
(		O
E		O
)		O
-		O
and		O
(		O
Z		O
)		O
-		O
bromo		O
derivatives		O
21		O
+		O
22		O
.		O
The		O
ethyl		O
esters		O
were		O
further		O
reacted		O
with		O
3		B-IUPAC
-		I-IUPAC
picolylamine		I-IUPAC
to		O
produce		O
corresponding		O
amides		O
.		O
Further		O
modifications		O
of		O
the		O
intermediate		O
led		O
to		O
the		O
syntheses		O
of		O
(		B-IUPAC
9R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
deoxo		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
12,21		I-IUPAC
-		I-IUPAC
epoxyerythromycin		I-IUPAC
B		I-IUPAC
,		O
(		B-IUPAC
9R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
deoxo		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
21		I-IUPAC
-		I-IUPAC
hydroxyerythromycin		I-IUPAC
A		I-IUPAC
,		O
and		O
(		B-IUPAC
9R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
deoxo		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
21		I-IUPAC
-		I-IUPAC
hydroxyerythromycin		I-IUPAC
B		I-IUPAC
.		O
The		O
N		B-MODIFIER
-		I-MODIFIER
6		I-MODIFIER
glycosylated		I-MODIFIER
imidazo		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
isothiazoles		I-IUPAC
were		O
completely		O
inactive		O
up		O
to		O
the		O
highest		O
concentration		O
tested		O
.		O
Further		O
evaluation		O
of		O
the		O
mechanism		O
of		O
action		O
of		O
3		O
implicated		O
DHFR		O
as		O
its		O
primary		O
intracellular		O
target		O
.		O
Selected		O
derivatives		O
,		O
including		O
reversine		O
(		O
K		O
(		O
B		O
)		O
value		O
of		O
466		O
nM		O
via		O
Schild		O
analysis		O
)		O
,		O
competitively		O
antagonized		O
the		O
functional		O
effects		O
of		O
a		O
selective		O
A		O
(		O
3		O
)		O
AR		O
agonist		O
,		O
i.e.		O
,		O
inhibition		O
of		O
forskolin		O
-		O
stimulated		O
cAMP		O
production		O
in		O
stably		O
transfected		O
Chinese		O
hamster		O
ovary		O
(		O
CHO		O
)		O
cells		O
.		O
Nucleosides		O
5a		O
,		O
b		O
,		O
d		O
-		O
h		O
were		O
selectively		O
converted		O
to		O
the		O
corresponding		O
5'		O
-		O
monophosphates		O
6a		O
,		O
b		O
,		O
d		O
-		O
h		O
with		O
the		O
aid		O
of		O
the		O
wheat		O
shoot		O
phosphotransferase		O
system		O
.		O
Deprotection		O
with		O
hydrazine		O
or		O
by		O
alkaline		O
hydrolysis		O
gave		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminoethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
guanine		I-IUPAC
(		O
9		O
)		O
,		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminoethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
diaminopurine		I-IUPAC
(		O
10		O
)		O
,		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminoethoxy		I-IUPAC
]		I-IUPAC
ethoxymethyl		I-IUPAC
]		I-IUPAC
guanine		I-IUPAC
(		O
11		O
)		O
,		O
and		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
ethoxy		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
guanine		I-IUPAC
(		O
12		O
)		O
.		O
None		O
of		O
the		O
high		O
affinity		O
structures		O
described		O
here		O
showed		O
receptor		O
antagonism		O
.		O
The		O
substituted		O
estradiols		O
were		O
evaluated		O
for		O
estrogen		O
receptor		O
binding		O
activity		O
in		O
MCF		O
-		O
7		O
human		O
mammary		O
carcinoma		O
cells		O
,		O
and		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
estradiol		I-IUPAC
1		O
exhibited		O
the		O
highest		O
affinity		O
with		O
an		O
apparent		O
EC50		O
value		O
of		O
364		O
nM		O
.		O
Targets		O
14c		O
(		O
Z		O
-		O
isomer		O
)		O
and		O
15c		O
(		O
E		O
-		O
isomer		O
)		O
were		O
derived		O
,		O
in		O
turn		O
,		O
from		O
4,4		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanone		I-IUPAC
.		O
Particularly		O
,		O
the		O
bronchodilatory		O
effect		O
of		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
ethoxyethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
propylxanthine		I-IUPAC
was		O
much		O
stronger		O
and		O
more		O
continuous		O
than		O
those		O
of		O
theophylline		O
and		O
pentoxifylline		O
.		O
Although		O
their		O
in		O
vitro		O
antibacterial		O
activities		O
are		O
less		O
than		O
the		O
6,8		B-IUPAC
-		I-IUPAC
difluoro		I-IUPAC
analogues		B-MODIFIER
,		O
the		O
8		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
quinolones		I-IUPAC
are		O
generally		O
equivalent		O
to		O
their		O
8H		O
analogues		O
.		O
These		O
compounds		O
were		O
prepared		O
by		O
modification		O
of		O
the		O
Corey		O
prostaglandin		O
synthesis		O
utilizing		O
as		O
a		O
key		O
step		O
condensation		O
of		O
known		O
hemiacetals		O
with		O
the		O
ylide		O
derived		O
from		O
the		O
requisite		O
substituted		O
phosphonium		O
salts		O
.		O
The		O
biological		O
properties		O
conferred		O
upon		O
norepinephrine		O
by		O
the		O
fluorine		O
substituents		O
in		O
peripheral		O
and		O
central		O
adrenergically		O
responsive		O
systems		O
clearly		O
demonstrate		O
that		O
2		B-IUPAC
-		I-IUPAC
fluoronorepinephrine		I-IUPAC
is		O
a		O
nearly		O
a		O
pure		O
beta		O
-		O
adrenergic		O
agonist		O
,		O
while		O
6		B-IUPAC
-		I-IUPAC
fluoronorepinephrine		I-IUPAC
is		O
an		O
alpha		O
-		O
adrenergic		O
agonist		O
.		O
Compounds		O
3		O
and		O
23		O
have		O
similar		O
affinities		O
to		O
5		O
-		O
HT1A		O
receptors		O
,		O
whereas		O
the		O
propyl		B-IUPAC
substituent		B-MODIFIER
of		O
2		O
not		O
only		O
enhances		O
the		O
selectivity		O
for		O
D2A		O
receptors		O
but		O
also		O
increases		O
the		O
D2A		O
affinity		O
.		O
Analogues		O
1		O
,		O
2		O
,		O
3		O
,		O
and		O
5		O
have		O
also		O
been		O
shown		O
to		O
antagonize		O
the		O
in		O
vivo		O
oxytocic		O
responses		O
to		O
oxytocin		O
.		O
alpha		O
-		O
Fluoromethyl		O
amino		O
acids		O
are		O
enzyme		O
-		O
activated		O
irreversible		O
inhibitors		O
of		O
amino		O
acid		O
decarboxylases		O
.		O
Our		O
investigation		O
of		O
the		O
permeability		O
-		O
enhancing		O
properties		O
of		O
the		O
AEL		O
molecules		O
imply		O
that		O
by		O
encapsulating		O
conventional		O
chemotherapeutic		O
drugs		O
,		O
such		O
as		O
doxorubicin		O
,		O
in		O
liposomes		O
consisting		O
of		O
proAELs		O
,		O
an		O
increased		O
effect		O
of		O
the		O
encapsulated		O
drug		O
might		O
be		O
achievable		O
due		O
to		O
an		O
enhanced		O
transmembrane		O
drug		O
diffusion		O
.		O
in		O
[		B-IUPAC
(		I-IUPAC
35		I-IUPAC
)		I-IUPAC
S		I-IUPAC
]		I-IUPAC
-		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butylbicyclophosphorothionate		I-IUPAC
binding		O
experiments		O
,		O
(		O
2		O
)		O
.		O
4		B-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
1		O
)		O
displayed		O
good		O
activity		O
against		O
intraperitoneally		O
implanted		O
P388		O
leukemia		O
in		O
mice		O
,		O
but		O
it		O
was		O
devoid		O
of		O
activity		O
against		O
M5076		O
sarcoma		O
,		O
amelanotic		O
(		O
LOX		O
)		O
melanoma		O
xenograft		O
,		O
and		O
subrenal		O
capsule		O
human		O
mammary		O
carcinoma		O
MX		O
-		O
1		O
xenograft		O
in		O
mice		O
.		O
We		O
prepared		O
six		O
pairs		O
of		O
alpha		B-IUPAC
-		I-IUPAC
heteroaromatic		I-IUPAC
aldoximes		I-IUPAC
,		O
RC		O
(		O
=		O
NOH		O
)		O
H		O
,		O
and		O
thiohydroximates		O
,		O
RC		O
(		O
=		O
NOH		O
)		O
S		O
