5'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
had	O	O
been	O	O
replaced	O	O
by	O	O
chlorine	O	O
(	O	O
6	O	O
and	O	O
8	O	O
)	O	O
.	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Methyl	I-IUPAC	I-IUPAC
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
substitution	B-MODIFIER	B-MODIFIER
was	O	O
also	O	O
favorable	O	O
,	O	O
with	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deaza	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
being	O	O
2	O	O
.	O	O
Among	O	O
the	O	O
latter	O	O
compounds	O	O
,	O	O
the	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkylamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
11a	O	O
)	O	O
showed	O	O
a	O	O
clear	O	O
selectivity	O	O
for	O	O
the	O	O
vascular	O	O
smooth	O	O
muscle	O	O
tissue	O	O
.	O	O
The	O	O
T	O	O
.	O	O
Variations	O	O
of	O	O
the	O	O
1	O	O
-	O	O
substituent	O	O
at	O	O
the	O	O
indole	O	O
and	O	O
of	O	O
the	O	O
chain	O	O
length	O	O
of	O	O
the	O	O
alkylene	O	O
spacer	O	O
group	O	O
were	O	O
studied	O	O
.	O	O
Cyclic	O	O
depsipeptide	O	O
cyclo	O	O
-	O	O
[	O	O
D	O	O
-	O	O
Hmp	O	O
(	O	O
1	O	O
)	O	O
-	O	O
L	O	O
-	O	O
MeVal	O	O
(	O	O
2	O	O
)	O	O
-	O	O
L	O	O
-	O	O
Phe	O	O
(	O	O
3	O	O
)	O	O
-	O	O
L	O	O
-	O	O
MePhe	O	O
(	O	O
4	O	O
)	O	O
-	O	O
L	O	O
-	O	O
Pro	O	O
(	O	O
5	O	O
)	O	O
-	O	O
L	O	O
-	O	O
aIle+	O	O
+	O	O
+	O	O
(	O	O
6	O	O
)	O	O
-	O	O
L	O	O
-	O	O
MeVal	O	O
(	O	O
7	O	O
)	O	O
-	O	O
L	O	O
-	O	O
Leu	O	O
(	O	O
8	O	O
)	O	O
-	O	O
L	O	O
-	O	O
betaHOMeVal	O	O
(	O	O
9	O	O
)	O	O
]	O	O
,	O	O
the	O	O
antifungal	O	O
antibiotic	O	O
aureobasidin	O	O
A	O	O
(	O	O
AbA	O	O
)	O	O
,	O	O
was	O	O
reported	O	O
to	O	O
interfere	O	O
with	O	O
ATP	O	O
-	O	O
binding	O	O
cassette	O	O
(	O	O
ABC	O	O
)	O	O
transporters	O	O
in	O	O
yeast	O	O
and	O	O
mammalian	O	O
cells	O	O
,	O	O
particularly	O	O
the	O	O
MDR1	O	O
P	O	O
-	O	O
glycoprotein	O	O
(	O	O
Pgp	O	O
)	O	O
,	O	O
a	O	O
transmembrane	O	O
phospholipid	O	O
flippase	O	O
or	O	O
"	O	O
hydrophobic	O	O
vacuum	O	O
cleaner	O	O
"	O	O
that	O	O
mediates	O	O
multidrug	O	O
resistance	O	O
(	O	O
MDR	O	O
)	O	O
of	O	O
cancer	O	O
cells	O	O
.	O	O
Alkylation	O	O
of	O	O
adenine	O	O
(	O	O
18	O	O
)	O	O
with	O	O
24	O	O
+	O	O
25	O	O
gave	O	O
(	O	B-PARTIUPAC
E	O	I-PARTIUPAC
)	O	I-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
(	O	B-IUPAC
Z	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
bromo	O	I-IUPAC
derivatives	O	B-MODIFIER
21	O	O
+	O	O
22	O	O
.	O	O
The	O	O
ethyl	O	O
esters	O	O
were	O	O
further	O	O
reacted	O	O
with	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
picolylamine	I-IUPAC	I-IUPAC
to	O	O
produce	O	O
corresponding	O	O
amides	O	O
.	O	O
Further	O	O
modifications	O	O
of	O	O
the	O	O
intermediate	O	O
led	O	O
to	O	O
the	O	O
syntheses	O	O
of	O	O
(	B-IUPAC	B-IUPAC
