6		O
act		O
as		O
irreversible		O
inhibitors		O
of		O
AlDH		O
by		O
carbethoxylating		O
the		O
active		O
site		O
of		O
the		O
enzyme		O
.		O
r		O
.		O
viteae		O
.		O
Treatment		O
of		O
2		O
or		O
3		O
with		O
the		O
appropriate		O
nucleophiles		O
at		O
room		O
temperature		O
gave		O
6		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
8		B-IUPAC
-		I-IUPAC
azapurine		I-IUPAC
ribonucleosides		I-IUPAC
(		O
7		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
2		B-PARTIUPAC
-		I-PARTIUPAC
or		O
3		B-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
1,2,3		I-IUPAC
-		I-IUPAC
triazolo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
)		O
4-13		O
.		O
The		O
most		O
potent		O
inhibitors		O
of		O
converting		O
enzyme		O
were		O
III		O
followed		O
by		O
VII		O
and		O
VIII		O
.		O
The		O
aim		O
of		O
this		O
work		O
was		O
to		O
improve		O
the		O
oral		O
bioavailability		O
of		O
a		O
recently		O
discovered		O
,		O
novel		O
structural		O
class		O
of		O
5		O
-		O
HT1A		O
receptor		O
agonists		O
:		O
aryl		B-IUPAC
-		I-IUPAC
{		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
6		I-IUPAC
-		I-IUPAC
R		I-IUPAC
-		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
}		I-IUPAC
-		I-IUPAC
piperidin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
-		I-IUPAC
metha		I-IUPAC
none		I-IUPAC
.		O
A		O
number		O
of		O
novel		O
dihydropyridine		O
derivatives		O
based		O
upon		O
1		B-IUPAC
,		I-IUPAC
4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methoxycarbonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
,		I-IUPAC
6		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
,		I-IUPAC
4		I-IUPAC
-		I-IUPAC
diphenylpiperidin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
aminocarbonyl		I-IUPAC
)		I-IUPAC
pyridine		I-IUPAC
(		O
4		O
)		O
have		O
been		O
synthesized		O
and		O
tested		O
at		O
cloned		O
human		O
alpha		O
adrenoceptors		O
as		O
well		O
as		O
the		O
rat		O
L		O
-		O
type		O
calcium		O
channel		O
.		O
Direct		O
alkylation		O
of		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4,6		I-IUPAC
-		I-IUPAC
dihydroxypyrimidine		I-IUPAC
afforded		O
a		O
mixture		O
of		O
2		B-PARTIUPAC
-		I-PARTIUPAC
amino		I-PARTIUPAC
-		I-PARTIUPAC
4,6		I-PARTIUPAC
-		I-PARTIUPAC
bis		I-PARTIUPAC
[		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
phosphonomethoxy		I-PARTIUPAC
)		I-PARTIUPAC
ethyl		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
.		O
In		O
the		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
[		I-IUPAC
1		I-IUPAC
]		I-IUPAC
benzothieno		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
series		B-MODIFIER
,		O
the		O
presence		O
of		O
ethyl		O
ester		O
(		O
3b		O
)		O
or		O
cyclohexyl		O
carboxamide		O
(		O
7		O
)		O
groups		O
at		O
C		O
-		O
3		O
conferred		O
good		O
anticonflict		O
activity		O
and		O
lessening		O
of		O
memory		O
impairment		O
,		O
while		O
N		O
-		O
acylation		O
of		O
3b		O
abolished		O
activity		O
.		O
Two		O
-		O
dimensional		O
correlation		O
spectroscopy		O
(		O
2D		O
-		O
COSY		O
)		O
studies		O
also		O
show		O
connectivities		O
for		O
four		O
cytosine		O
H5		O
-		O
H6		O
and		O
eight		O
thymine		O
methyl		O
-		O
H6		O
protons		O
and		O
thus		O
clearly		O
establish		O
the		O
presence		O
of		O
two		O
distinct		O
species		O
of		O
tomaymycin		O
-		O
d		O
(		O
ATGCAT		O
)		O
2		O
adducts		O
in		O
solution		O
.		O
These		O
inhibitors		O
generally		O
show		O
high		O
selectivity		O
for		O
tryptase		O
,		O
being		O
40		O
-		O
fold		O
weaker		O
inhibitors		O
of		O
elastase		O
,		O
being		O
100		O
-		O
fold		O
weaker		O
against		O
trypsin		O
,		O
and		O
showing		O
no		O
inhibition		O
against		O
thrombin		O
.		O
The		O
acenaphthene		B-IUPAC
derivative		B-MODIFIER
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
oxaspiro		I-IUPAC
[		I-IUPAC
4.5		I-IUPAC
]		I-IUPAC
dec		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
acenaphthenecarboxamide		I-IUPAC
monohydrochloride		I-IUPAC
(		O
9		O
)		O
was		O
found		O
to		O
have		O
high		O
kappa		O
opioid		O
receptor		O
affinity		O
and		O
selectivity		O
(		O
kappa		O
Ki		O
=		O
0.37		O
+		O
/		O
-		O
0.05		O
nM		O
,		O
mu		O
/		O
kappa		O
=		O
659		O
,		O
delta		O
/		O
kappa		O
=		O
1562		O
)		O
and		O
is		O
100		O
times		O
more		O
potent		O
than		O
morphine		O
as		O
an		O
analgesic		O
in		O
the		O
rat		O
paw		O
pressure		O
test		O
for		O
analgesia		O
after		O
intravenous		O
administration		O
(		O
MPE50		O
=		O
0.014		O
and		O
1.4		O
mg		O
/		O
kg		O
,		O
respectively		O
)		O
.		O
The		O
optimal		O
compound		O
was		O
the		O
spiro		O
analogue		O
of		O
compound		O
11a		O
.		O
The		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
acylethynyl		I-IUPAC
)		I-IUPAC
uracils		I-IUPAC
were		O
found		O
to		O
be		O
active		O
against		O
Ehrlich		O
ascites		O
carcinoma		O
(		O
EAC		O
)		O
cells		O
in		O
vivo		O
,		O
the		O
most		O
active		O
compounds		O
being		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzoylethynyl		I-IUPAC
)		I-IUPAC
uracil		I-IUPAC
(		O
11		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoylethynyl		I-IUPAC
)		I-IUPAC
uracil		I-IUPAC
(		O
12		O
)		O
.		O
Several		O
of		O
the		O
amino		O
glycoside		O
unsubstituted		O
14		B-IUPAC
-		I-IUPAC
thiaadriamycin		I-IUPAC
analogues		B-MODIFIER
exhibited		O
DNA		O
-		O
binding		O
properties		O
equivalent		O
to		O
those		O
of		O
adriamycin		O
.		O
A		O
Reformatsky		O
reaction		O
was		O
utilized		O
to		O
extend		O
the		O
polyene		O
chain		O
of		O
the		O
starting		O
enone		O
,		O
which		O
provided		O
exclusively		O
the		O
9Z		O
-		O
configuration		O
for		O
the		O
intermediate		O
aldehyde		O
.		O
We		O
describe		O
the		O
synthesis		O
and		O
some		O
pharmacological		O
properties		O
of		O
16		O
new		O
in		O
vivo		O
antagonists		O
of		O
oxytocin		O
.		O
Such		O
compounds		O
had		O
in		O
vitro		O
dissociation		O
constants		O
(		O
KB		O
)		O
in		O
the		O
range		O
10		O
(		O
-		O
9		O
)		O
-		O
10		O
(		O
-		O
11		O
)		O
M		O
on		O
guinea		O
pig		O
trachea		O
against		O
LTE4		O
as		O
agonist		O
and		O
inhibition		O
constants		O
(		O
Ki		O
)		O
less		O
than		O
or		O
equal		O
to		O
10		O
(		O
-		O
9		O
)		O
M		O
on		O
guinea		O
pig		O
parenchymal		O
membranes		O
against		O
[		O
3H		O
]		O
LTD4		O
.		O
Under		O
these		O
conditions		O
some		O
of		O
the		O
activity		O
was		O
later		O
recovered		O
.		O
The		O
ester		O
1b		O
displayed		O
activity		O
about		O
one		O
-		O
half		O
log		O
unit		O
less		O
than		O
that		O
of		O
the		O
reference		O
while		O
1c		O
and		O
1e		O
had		O
activity		O
nearly		O
one		O
log		O
until		O
less		O
than		O
trans		O
-		O
retinoic		O
acid		O
.		O
The		O
intrinsic		O
activities		O
of		O
the		O
compounds		O
at		O
DA		O
D2		O
and		O
D3		O
receptors		O
were		O
evaluated		O
in		O
a		O
[		O
35S		O
]		O
GTP		O
gamma		O
S		O
binding		O
assay		O
.		O
Both		O
thieno2		B-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
and		O
thieno3		B-IUPAC
,		I-IUPAC
2		I-IUPAC
-		I-IUPAC
d		I-IUPAC
fused		O
oxazin		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
possess		O
extraordinary		O
chemical		O
stability		O
,		O
which		O
was		O
expressed		O
as		O
rate		O
constants		O
of		O
the		O
alkaline		O
hydrolysis		O
.		O
Conversion		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
group		B-MODIFIER
of		O
CGS15943		O
to		O
an		O
oxo		O
function		O
resulted		O
in		O
lower		O
affinity		O
but		O
15		O
-		O
fold		O
selectivity		O
for		O
human		O
A3		O
receptors		O
.		O
The		O
structure		O
of		O
the		O
new		O
heterocyclic		O
compound		O
5		O
was		O
confirmed		O
by		O
1H		O
NMR		O
,		O
mass		O
spectrum		O
,		O
and		O
X		O
-		O
ray		O
crystallography		O
.		O
The		O
biological		O
data		O
support		O
the		O
hypothesis		O
that		O
the		O
increase		O
in		O
binding		O
affinity		O
for		O
PK		O
-		O
C		O
shown		O
by		O
some		O
of		O
these		O
constrained		O
DAG		O
mimetics		O
appears		O
to		O
be		O
entropic		O
in		O
nature		O
.		O
2		B-IUPAC
-		I-IUPAC
Cl		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methanocarba		I-IUPAC
-		I-IUPAC
ATP		I-IUPAC
and		O
its		O
N		O
(		O
6		O
)		O
-		O
Me		O
analogue		O
were		O
also		O
highly		O
selective		O
,		O
full		O
agonists		O
at		O
P2Y		O
(		O
1		O
)		O
receptors		O
.		O
The		O
electrophysiology		O
results		O
obtained		O
with		O
the		O
24		B-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
cyclosteroids		I-IUPAC
suggest		O
that		O
rat		O
alpha		O
(		O
1		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2L		O
)		O
GABA		O
(		O
A		O
)		O
receptors		O
contain		O
more		O
than		O
one		O
donor		O
for		O
the		O
hydrogen		O
-		O
bond		O
-		O
acceptor		O
group		O
of		O
anesthetic		O
steroids		O
.		O
Whereas		O
none		O
of		O
these		O
compounds		O
significantly		O
affected		O
GABAB		O
receptor		O
binding		O
or		O
GABA		O
uptake		O
,		O
they		O
showed		O
affinities		O
for		O
GABAA		O
receptor		O
sites		O
in		O
the		O
low		O
-		O
micromolar		O
range		O
.		O
In		O
spite		O
of		O
this		O
fact		O
,		O
7		O
of		O
the		O
17		O
analogues		O
(		O
1		O
,		O
2		O
,		O
8-10		O
,		O
16		O
,		O
and		O
17		O
)		O
have		O
stronger		O
anticataleptic		O
effect		O
than		O
TRH		O
,		O
with		O
negligible		O
or		O
no		O
hormonal		O
potency		O
.		O
Inhibition		O
by		O
5		B-IUPAC
-		I-IUPAC
fluoroorotyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucine		I-IUPAC
was		O
competitive		O
as		O
judged		O
using		O
double		O
-		O
reciprocal		O
plots		O
.		O
In		O
contrast		O
,		O
the		O
reaction		O
of		O
1		O
and		O
2		O
was		O
limited		O
to		O
the		O
addition		O
of		O
a		O
single		O
molecule		O
of		O
glutamic		O
acid		O
.		O
In		O
vivo		O
experiments		O
with		O
rats		O
show		O
that		O
[		O
125I		O
]		O
(		O
S		O
)		O
-		O
6b		O
penetrates		O
readily		O
into		O
the		O
brain		O
and		O
is		O
preferentially		O
localized		O
in		O
the		O
striatum		O
as		O
compared		O
to		O
the		O
cerebellum		O
,		O
the		O
ratio		O
of		O
uptake		O
being		O
7.2		O
to		O
1		O
,		O
60		O
min		O
after		O
injection		O
.		O
To		O
confirm		O
the		O
presence		O
of		O
DiHPhe		O
in		O
the		O
analogue		O
,		O
an		O
enzymatic		O
procedure		O
employing		O
Aspergillus		O
oryzae		O
was		O
developed		O
that		O
liberates		O
in		O
high		O
yield		O
the		O
amino		O
acid		O
residue		O
in		O
position		O
3		O
of		O
the		O
posterior		O
pituitary		O
hormone		O
structure		O
.		O
On		O
the		O
other		O
hand		O
,		O
compounds		O
7d		O
and		O
7n		O
are		O
time		O
-		O
dependent		O
inhibitors		O
with		O
a		O
saturable		O
initial		O
complex		O
.		O
With		O
a		O
tetrazole		O
in		O
the		O
distal		O
acid		O
position		O
,		O
an		O
ethylene		O
spacer		O
(		O
9		O
)		O
is		O
optimal		O
;		O
substitution		O
with		O
oxygen		O
or		O
nitrogen		O
on		O
the		O
chain		O
in		O
the		O
position		O
adjacent		O
to		O
the		O
bicyclic		O
nucleus		O
significantly		O
reduced		O
activity		O
,		O
while		O
substitution		O
with		O
a		O
methyl		O
or		O
phenyl		O
group		O
on		O
the		O
chain		O
was		O
well		O
tolerated		O
.		O
The		O
metabolite		O
-		O
corrected		O
blood		O
radioactivity		O
had		O
a		O
half		O
-		O
life		O
of		O
29		O
min		O
.		O
By		O
contrast		O
,		O
the		O
4		B-IUPAC
-		I-IUPAC
phenyltetrahydropyranone		I-IUPAC
(		O
3		O
)		O
inactivated		O
alpha		O
-		O
chymotrypsin		O
in		O
a		O
time		O
-		O
dependent		O
manner		O
.		O
A		O
number		O
of		O
derivatives		O
structurally		O
related		O
to		O
cirazoline		O
(		O
1		O
)		O
were		O
synthesized		O
and		O
studied		O
with		O
the		O
purpose		O
of		O
modulating		O
alpha2		O
-		O
adrenoreceptors		O
selectivity		O
versus		O
both		O
alpha1		O
-		O
adrenoreceptors		O
and		O
I2		O
imidazoline		O
binding		O
sites		O
.		O
The		O
acetates		O
of		O
1,4		B-IUPAC
-		I-IUPAC
dihydronaphthoquinones		I-IUPAC
containing		O
the		O
alkyl		O
substituent		O
(		O
s		O
)		O
(		O
2		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
,		O
11		O
,		O
and		O
2,3		B-IUPAC
-		I-IUPAC
diethyl		I-IUPAC
,		O
15		O
)		O
exhibited		O
the		O
best		O
activity		O
in		O
LTC4		O
/		O
D4		O
inhibition		O
(		O
IC50		O
=		O
0.2-0.4		O
microM		O
,		O
in		O
vitro		O
)		O
as		O
well		O
as		O
in		O
LTB4		O
inhibition		O
(		O
60-75%		O
inhibition		O
)		O
.		O
The		O
linear		O
octadentate		O
ligand		O
3,4,3		O
-		O
LIHOPO		O
,		O
which		O
contains		O
four		O
1		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
1,2		O
-		O
HOPO		O
)		O
groups		O
,		O
is		O
the		O
most		O
effective		O
agent		O
for		O
in		O
vivo		O
chelation		O
of		O
Pu		O
(		O
IV		O
)		O
yet		O
prepared		O
.		O
The		O
compounds		O
were		O
prepared		O
by		O
condensing		O
4		B-IUPAC
,		I-IUPAC
6		I-IUPAC
-		I-IUPAC
diaminonicotinaldehyde		I-IUPAC
with		O
2,6		B-IUPAC
-		I-IUPAC
dichlorophenylacetonitrile		I-IUPAC
and		O
selectively		O
converting		O
the		O
2		O
-		O
and		O
7		O
-		O
amino		O
groups		O
of		O
the		O
product		O
to		O
hydroxy		O
and		O
fluoro		O
groups		O
,		O
respectively		O
,		O
by		O
prolonged		O
diazotization		O
in		O
50%		O
aqueous		O
fluoboric		O
acid		O
.		O
The		O
compounds		O
that		O
bear		O
a		O
3		B-IUPAC
-		I-IUPAC
dimethylaminopropyl		I-IUPAC
substituent		B-MODIFIER
on		O
the		O
quinolone		O
nitrogen		O
(		O
3b		O
,		O
3c		O
-		O
f		O
,		O
3h		O
)		O
showed		O
higher		O
antitumor		O
activity		O
than		O
compounds		O
bearing		O
the		O
same		O
substituent		O
on		O
the		O
amidic		O
nitrogen		O
(		O
7a		O
and		O
7b		O
)		O
.		O
Finally		O
,		O
we		O
have		O
employed		O
conventional		O
MD		O
simulations		O
to		O
investigate		O
the		O
structural		O
perturbations		O
caused		O
by		O
each		O
mutation		O
to		O
further		O
examine		O
the		O
role		O
played		O
by		O
each		O
individual		O
residue		O
in		O
PKC		O
-		O
ligand		O
binding		O
.		O
None		O
of		O
the		O
new		O
nucleosides		O
or		O
heterocycles		O
displayed		O
selective		O
activity		O
against		O
human		O
cytomegalovirus		O
(		O
HCMV		O
)		O
or		O
herpes		O
simplex		O
virus		O
type		O
1		O
(		O
HSV		O
-		O
1		O
)		O
.		O
Its		O
potency		O
was		O
comparable		O
with		O
TCP		O
in		O
vitro		O
.		O
With		O
these		O
results		O
,		O
the		O
order		O
of		O
importance		O
of		O
five		O
-		O
membered		O
ring		O
lactones		O
as		O
competent		O
templates		O
for		O
the		O
construction		O
of		O
semirigid		O
DAG		O
surrogates		O
with		O
effective		O
PK		O
-		O
C		O
binding		O
affinity		O
can		O
be		O
established		O
as		O
II		O
&		O
gt		O
;		O
&		O
gt		O
;		O
I		O
approximately		O
III		O
&		O
gt		O
;		O
IV		O
.		O
In		O
colony		O
formation		O
assays		O
against		O
the		O
human		O
head		O
and		O
neck		O
squamous		O
carcinoma		O
cell		O
line		O
SCC25		O
after		O
72		O
h		O
of		O
treatment		O
,		O
the		O
5		B-PARTIUPAC
-		I-PARTIUPAC
and		O
8		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
analogues		B-MODIFIER
were		O
approximately		O
as		O
potent		O
as		O
3		O
,		O
whereas		O
the		O
5,8		B-IUPAC
-		I-IUPAC
dideaza		I-IUPAC
analogue		B-MODIFIER
was		O
3		O
times		O
more		O
potent		O
.		O
These		O
procedures		O
involved		O
site		O
-		O
specific		O
triazolation		O
or		O
N		O
-		O
methylimidazolation		O
at		O
position		O
C		O
(		O
4		O
)		O
,		O
followed		O
by		O
hydroxylamination		O
and		O
deblocking		O
with		O
MeOH		O
-		O
NH		O
(		O
3		O
)		O
.		O
First		O
,		O
the		O
disulfide		O
bridge		O
of		O
this		O
lead		O
compound		O
was		O
shifted		O
and		O
then		O
the		O
modified		O
peptide		O
was		O
shortened		O
from		O
the		O
amino		O
and		O
carboxy		O
terminus		O
to		O
generate		O
cyclo		O
[		O
21,29		O
]		O
[		O
Cys		O
(		O
21,29		O
)		O
]		O
-		O
uPA		O
(		O
21		O
)		O
(		O
-		O
)		O
(		O
30		O
)		O
.		O
S		O
-		O
Alkylation		O
of		O
5		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylmethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thiouracils		I-IUPAC
1-4		O
was		O
performed		O
with		O
2		B-IUPAC
-		I-IUPAC
bromoacetaldehyde		I-IUPAC
acetals		I-IUPAC
to		O
furnish		O
the		O
S		B-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
alkoxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
derivatives		B-MODIFIER
5-8		O
and		O
with		O
allyl		O
bromide		O
to		O
furnish		O
S		B-IUPAC
-		I-IUPAC
allyl		I-IUPAC
derivatives		B-MODIFIER
17		O
.		O
Potent		O
anxiolytic		O
activity		O
in		O
the		O
black		O
/		O
white		O
box		O
exploration		O
test		O
in		O
rats		O
was		O
found		O
with		O
the		O
two		O
most		O
prominent		O
sigma		O
2		O
ligands		O
Lu		O
29-253		O
and		O
Lu		O
28-179		O
.		O
To		O
provide		O
a		O
firm		O
basis		O
for		O
comparison		O
purposes		O
of		O
future		O
analogues		O
,		O
an		O
X		O
-		O
ray		O
analysis		O
was		O
performed		O
on		O
a		O
single		O
crystal		O
of		O
ethyl		B-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethylthiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoate		I-IUPAC
(		O
1b		O
)		O
and		O
a		O
precursor		O
4,4		B-IUPAC
-		I-IUPAC
dimethylthiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
methyl		I-IUPAC
ketone		I-IUPAC
1,1		I-IUPAC
-		I-IUPAC
dioxide		I-IUPAC
(		O
18		O
)		O
.		O
4		B-IUPAC
-		I-IUPAC
Hydroxyestradiol		I-IUPAC
has		O
weaker		O
affinity		O
for		O
the		O
estrogen		O
receptor		O
and		O
exhibits		O
lower		O
estrogenic		O
activity		O
in		O
vivo		O
;		O
on		O
the		O
other		O
hand		O
,		O
the		O
catechol		O
estrogens		O
are		O
prone		O
to		O
further		O
oxidative		O
metabolism		O
and		O
can		O
form		O
reactive		O
intermediates		O
.		O
The		O
affinity		O
for		O
A2		O
receptors		O
of		O
these		O
compounds		O
was		O
very		O
low		O
or		O
negligible		O
.		O
4		B-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrida		I-IUPAC
zin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
13		O
)		O
was		O
prepared		O
by		O
the		O
sodium		O
salt		O
condensation		O
of		O
ethyl		B-IUPAC
3		I-IUPAC
-		I-IUPAC
cyanopyrrole		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
5		O
)		O
with		O
2		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoyl		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
chloride		I-IUPAC
(		O
11		O
)		O
followed		O
by		O
ring		O
annulation		O
