for	O	O
6	O	O
h	O	O
,	O	O
22	O	O
degrees	O	O
C	O	O
,	O	O
to	O	O
5	O	O
mM	O	O
levels	O	O
of	O	O
28	O	O
ATP	O	O
derivatives	O	O
.	O	O
For	O	O
example	O	O
,	O	O
the	O	O
most	O	O
potent	O	O
derivative	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphtho	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
with	O	O
an	O	O
IC50	O	O
of	O	O
0.020	O	O
microM	O	O
,	O	O
is	O	O
as	O	O
potent	O	O
as	O	O
sorbinil	O	O
(	O	O
IC50	O	O
=	O	O
0.017	O	O
microM	O	O
)	O	O
in	O	O
the	O	O
crude	O	O
rat	O	O
lens	O	O
aldose	O	O
reductase	O	O
assay	O	O
.	O	O
The	O	O
observed	O	O
order	O	O
of	O	O
activity	O	O
was	O	O
3d	O	O
greater	O	O
than	O	O
3c	O	O
greater	O	O
than	O	O
3b	O	O
greater	O	O
than	O	O
3a	O	O
.	O	O
Treatment	O	O
of	O	O
thymidine	O	O
with	O	O
trimethylsilyl	O	O
chloride	O	O
and	O	O
then	O	O
with	O	O
phosphoryl	O	O
chloride	O	O
and	O	O
1,2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
triazole	I-IUPAC	I-IUPAC
gave	O	O
upon	O	O
workup	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
.	O	O
The	O	O
radioiodinations	O	O
of	O	O
all	O	O
compounds	O	O
with	O	O
[	O	O
(	O	O
131	O	O
)	O	O
I	O	O
]	O	O
I	O	O
(	O	O
-	O	O
)	O	O
were	O	O
performed	O	O
with	O	O
radiochemical	O	O
yields	O	O
of	O	O
&	O	O
gt	O	O
;	O	O
70%	O	O
for	O	O
the	O	O
destannylation	O	O
of	O	O
the	O	O
corresponding	O	O
tri	O	O
-	O	O
n	O	O
-	O	O
butylstannylated	O	O
precursors	O	O
.	O	O
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylpiperazinopropylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dione	I-IUPAC	I-IUPAC
(	O	O
20	O	O
)	O	O
behaved	O	O
like	O	O
an	O	O
agonist	O	O
of	O	O
presynaptic	O	O
and	O	O
as	O	O
a	O	O
partial	O	O
agonist	O	O
of	O	O
postsynaptic	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
receptors	O	O
and	O	O
resembled	O	O
ipsapirone	O	O
in	O	O
terms	O	O
of	O	O
functional	O	O
intrinsic	O	O
activity	O	O
.	O	O
With	O	O
only	O	O
one	O	O
exception	O	O
,	O	O
methyl	B-IUPAC	B-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoylimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbamate	I-IUPAC	I-IUPAC
,	O	O
both	O	O
classes	O	O
of	O	O
compounds	O	O
exhibited	O	O
similar	O	O
activity	O	O
vs.	O	O
Nematospiroides	O	O
dubius	O	O
in	O	O
mice	O	O
.	O	O
In	O	O
the	O	O
present	O	O
work	O	O
,	O	O
we	O	O
describe	O	O
how	O	O
the	O	O
bicyclo	B-IUPAC	O
[	I-IUPAC	O
3.1.0	I-IUPAC	O
]	I-IUPAC	O
hexane	I-IUPAC	O
template	O	O
fixes	O	O
the	O	O
ring	O	O
pucker	O	O
of	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methanocarba	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nucleosides	I-IUPAC	I-IUPAC
1-5	O	O
and	O	O
12	O	O
to	O	O
values	O	O
corresponding	O	O
to	O	O
either	O	O
one	O	O
of	O	O
these	O	O
two	O	O
extreme	O	O
conformations	O	O
that	O	O
are	O	O
typical	O	O
of	O	O
nucleosides	O	O
.	O	O
The	O	O
1	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
butyl	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	O
(	O	O
37	O	O
and	O	O
39	O	O
)	O	O
and	O	O
1	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methoxyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
38	O	O
and	O	O
40	O	O
)	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyluracils	I-IUPAC	I-IUPAC
were	O	O
synthesized	O	O
by	O	O
1	O	O
-	O	O
alkylation	O	O
of	O	O
the	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenacyl	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
35	O	O
and	O	O
36	O	O
with	O	O
alkyl	O	O
halides	O	O
followed	O	O
by	O	O
deprotection	O	O
of	O	O
the	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenacyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
.	O	O
None	O	O
of	O	O
the	O	O
compounds	O	O
was	O	O
as	O	O
potent	O	O
as	O	O
TMQ	O	O
or	O	O
PTX	O	O
,	O	O
and	O	O
while	O	O
some	O	O
of	O	O
them	O	O
showed	O	O
some	O	O
selectivity	O	O
in	O	O
their	O	O
binding	O	O
to	O	O
Pneumocystis	O	O
carinii	O	O
and	O	O
Toxoplasma	O	O
gondii	O	O
versus	O	O
rat	O	O
liver	O	O
DHFR	O	O
,	O	O
this	O	O
effect	O	O
was	O	O
not	O	O
deemed	O	O
large	O	O
enough	O	O
to	O	O
warrant	O	O
further	O	O
preclinical	O	O
evaluation	O	O
.	O	O
The	O	O
activity	O	O
profiles	O	O
of	O	O
5k	O	O
,	O	O
l	O	O
were	O	O
generally	O	O
similar	O	O
to	O	O
that	O	O
of	O	O
5j	O	O
except	O	O
that	O	O
there	O	O
were	O	O
no	O	O
cells	O	O
against	O	O
which	O	O
the	O	O
IC50	O	O
was	O	O
&	O	O
lt	O	O
;	O	O
0.01	O	O
microM	O	O
.	O	O
For	O	O
the	O	O
ketones	O	O
,	O	O
the	O	O
order	O	O
is	O	O
24	O	O
-	O	O
one	O	O
&	O	O
gt	O	O
;	O	O
or	O	O
=	O	O
23	O	B-IUPAC
-	O	I-IUPAC
one	O	I-IUPAC
&	O	O
gt	O	O
;	O	O
20	O	B-IUPAC
-	O	I-IUPAC
one	O	I-IUPAC
&	O	O
gt	O	O
;	O	O
22	O	B-IUPAC
-	O	I-IUPAC
one	O	I-IUPAC
.	O	O
Size	O	O
and	O	O
planarity	O	O
of	O	O
the	O	O
aromatic	O	O
side	O	O
chain	O	O
were	O	O
crucially	O	O
important	O	O
for	O	O
the	O	O
biological	O	O
activity	O	O
,	O	O
whereas	O	O
electron	O	O
-	O	O
donating	O	O
and	O	O
electron	O	O
-	O	O
withdrawing	O	O
properties	O	O
of	O	O
the	O	O
para	O	O
-	O	O
substituent	O	O
were	O	O
less	O	O
important	O	O
.	O	O
Compound	O	O
1a	O	O
,	O	O
the	O	O
most	O	O
potent	O	O
isomer	O	O
of	O	O
the	O	O
series	O	O
,	O	O
was	O	O
also	O	O
tested	O	O
in	O	O
vivo	O	O
on	O	O
pithed	O	O
rat	O	O
and	O	O
its	O	O
muscarinic	O	O
activity	O	O
at	O	O
the	O	O
M1	O	O
receptor	O	O
subtype	O	O
was	O	O
compared	O	O
with	O	O
that	O	O
of	O	O
muscarine	O	O
.	O	O
Affinity	O	O
at	O	O
the	O	O
H2	O	O
receptors	O	O
,	O	O
evaluated	O	O
from	O	O
antagonism	O	O
of	O	O
histamine	O	O
-	O	O
stimulated	O	O
chronotropic	O	O
response	O	O
on	O	O
guinea	O	O
pig	O	O
atria	O	O
,	O	O
increased	O	O
following	O	O
fluorine	O	O
substitution	O	O
(	O	O
3a	O	O
,	O	O
KB	O	O
=	O	O
177	O	O
;	O	O
3b	O	O
,	O	O
KB	O	O
=	O	O
61	O	O
;	O	O
3c	O	O
,	O	O
KB	O	O
=	O	O
21	O	O
;	O	O
3d	O	O
,	O	O
KB	O	O
=	O	O
7.6	O	O
)	O	O
.	O	O
Preferred	O	O
substituents	O	O
on	O	O
the	O	O
triazolinone	O	O
ring	O	O
were	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
at	O	O
C5	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
at	O	O
N2	O	O
.	O	O
A	O	O
potent	O	O
and	O	O
orally	O	O
active	O	O
NK1	O	O
antagonist	O	O
,	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
(	O	O
1t	O	O
)	O	O
,	O	O
was	O	O
shown	O	O
to	O	O
exist	O	O
as	O	O
a	O	O
mixture	O	O
of	O	O
separable	O	O
and	O	O
stable	O	O
(	O	O
R	O	O
)	O	O
-	O	O
and	O	O
(	O	O
S	O	O
)	O	O
-	O	O
atropisomers	O	O
(	O	O
1t	O	O
-	O	O
A	O	O
and	O	O
1t	O	O
-	O	O
B	O	O
)	O	O
originating	O	O
from	O	O
the	O	O
restricted	O	O
rotation	O	O
around	O	O
the	O	O
-	O	O
C	O	O
(	O	O
6	O	O
)	O	O
-	O	O
C	O	O
(	O	O
=	O	O
O	O	O
)	O	O
-	O	O
bond	O	O
;	O	O
the	O	O
antagonistic	O	O
activities	O	O
of	O	O
1t	O	O
-	O	O
A	O	O
were	O	O
ca.	O	O
6-13	O	O
-	O	O
fold	O	O
higher	O	O
than	O	O
those	O	O
of	O	O
1t	O	O
-	O	O
B	O	O
.	O	O
The	O	O
activity	O	O
of	O	O
13	O	O
against	O	O
P	O	O
.	O	O
Chemical	O	O
functionality	O	O
incorporated	O	O
in	O	O
the	O	O
thioether	O	O
moiety	O	O
included	O	O
cyanoalkyl	O	O
,	O	O
nitroaromatic	O	O
,	O	O
amino	B-IUPAC	B-IUPAC
,	O	O
thiol	B-IUPAC	O
,	O	O
cycloalkyl	O	B-IUPAC
,	O	O
n	O	B-IUPAC
-	O	I-IUPAC
alkyl	O	I-IUPAC
,	O	O
and	O	O
olefinic	O	O
groups	O	O
.	O	O
The	O	O
five	O	O
acids	O	O
are	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluorobenzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
FB	O	O
,	O	O
2b	O	O
)	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbenzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
MeFB	O	O
,	O	O
2c	O	O
)	O	O
,	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorocyclohexanecarboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
FC	O	O
,	O	O
2d	O	O
)	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
fluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
FMeB	O	O
,	O	O
2e	O	O
)	O	O
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
fluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
NFMeB	O	O
,	O	O
2f	O	O
)	O	O
(	O	O
see	O	O
Scheme	O	O
1	O	O
)	O	O
.	O	O
Even	O	O
though	O	O
8a	O	O
and	O	O
8b	O	O
were	O	O
found	O	O
to	O	O
be	O	O
curative	O	O
in	O	O
a	O	O
high	O	O
percentage	O	O
of	O	O
mice	O	O
bearing	O	O
ip	O	O
implanted	O	O
partially	O	O
ara	O	O
-	O	O
C	O	O
resistant	O	O
L1210	O	O
subline	O	O
[	O	O
L1210	O	O
/	O	O
ara	O	O
-	O	O
C	O	O
(	O	O
I	O	O
)	O	O
]	O	O
,	O	O
they	O	O
were	O	O
completely	O	O
ineffective	O	O
against	O	O
deoxycytidine	O	O
kinase	O	O
deficient	O	O
ara	O	O
-	O	O
C	O	O
resistant	O	O
L1210	O	O
subline	O	O
[	O	O
L1210	O	O
/	O	O
ara	O	O
-	O	O
C	O	O
(	O	O
II	O	O
)	O	O
]	O	O
.	O	O
Thus	O	O
,	O	O
the	O	O
derivatives	O	O
39	O	O
,	O	O
46	O	O
,	O	O
and	O	O
61	O	O
bound	O	O
with	O	O
higher	O	O
affinity	O	O
and	O	O
selectivity	O	O
to	O	O
5	O	O
-	O	O
HT1A	O	O
receptors	O	O
(	O	O
versus	O	O
dopaminergic	O	O
D2	O	O
and	O	O
adrenergic	O	O
alpha1	O	O
receptors	O	O
)	O	O
and	O	O
displayed	O	O
more	O	O
potent	O	O
5	O	O
-	O	O
HT1A	O	O
agonist	O	O
activity	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
than	O	O
their	O	O
C	O	O
-	O	O
4	O	O
desfluoro	O	O
analogues	O	O
.	O	O
Three	O	O
were	O	O
bromoacetamides	O	O
differing	O	O
at	O	O
the	O	O
alkyl	O	O
substituent	O	O
(	O	O
methyl	O	B-IUPAC
,	O	O
ethyl	O	B-IUPAC
,	O	O
or	O	O
propyl	O	B-PARTIUPAC
)	O	O
,	O	O
and	O	O
the	O	O
last	O	O
was	O	O
an	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
iodoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
prepared	O	O
under	O	O
both	O	O
nonradioactive	O	O
and	O	O
3H	O	O
-	O	O
labeled	O	O
forms	O	O
.	O	O
Deprotection	O	O
of	O	O
18	O	O
with	O	O
tetra	B-IUPAC	O
-	I-IUPAC	O
n	I-IUPAC	O
-	I-IUPAC	O
butylammonium	I-IUPAC	O
fluoride	I-IUPAC	O
and	O	O
ring	O	O
annulation	O	O
with	O	O
hydrazine	O	O
afforded	O	O
20	O	O
.	O	O
It	O	O
is	O	O
interesting	O	O
to	O	O
note	O	O
that	O	O
the	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorocytosine	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
exhibited	O	O
an	O	O
excellent	O	O
anti	O	O
-	O	O
HIV	O	O
activity	O	O
(	O	O
EC50	O	O
=	O	O
0.063	O	O
microM	O	O
)	O	O
without	O	O
cytotoxicity	O	O
up	O	O
to	O	O
100	O	O
microM	O	O
in	O	O
PBM	O	O
cell	O	O
.	O	O
Conversion	O	O
to	O	O
the	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
and	O	O
condensation	O	O
with	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloroaniline	I-IUPAC	I-IUPAC
gave	O	O
the	O	O
corresponding	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroanilino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
.	O	O
The	O	O
[	O	O
125I	O	O
]	O	O
-	O	O
radiolabeled	O	O
congeners	O	O
of	O	O
10	O	O
and	O	O
14	O	O
were	O	O
prepared	O	O
as	O	O
potential	O	O
metabolic	O	O
markers	O	O
.	O	O
This	O	O
compound	O	O
is	O	O
1'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
spiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
isobenzofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
,	O	O
14f	O	O
(	O	O
code	O	O
no	O	O
.	O	O
Because	O	O
of	O	O
the	O	O
high	O	O
potency	O	O
and	O	O
selectivity	O	O
of	O	O
19	O	O
,	O	O
this	O	O
compound	O	O
has	O	O
also	O	O
been	O	O
prepared	O	O
in	O	O
the	O	O
[	O	O
125I	O	O
]	O	O
-	O	O
iodinated	O	O
form	O	O
by	O	O
a	O	O
nucleophilic	O	O
halogen	O	O
exchange	O	O
reaction	O	O
using	O	O
the	O	O
corresponding	O	O
bromo	O	O
derivative	O	O
22	O	O
as	O	O
a	O	O
precursor	O	O
.	O	O
The	O	O
same	O	O
phenomenon	O	O
had	O	O
been	O	O
observed	O	O
for	O	O
the	O	O
DENSPM	O	O
/	O	O
(	O	O
2R	O	O
,	O	O
10R	O	O
)	O	O
-	O	O
(	O	O
HO	O	O
)	O	O
(	O	O
2	O	O
)	O	O
DENSPM	O	O
pair	O	O
.	O	O
The	O	O
N	O	O
(	O	O
1	O	O
)	O	O
-	O	O
substituents	O	O
included	O	O
benzyl	B-IUPAC	O
,	O	O
naphthalen	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
,	O	O
anthracen	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
pyren	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
.	O	O
The	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
and	O	O
the	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
10b	O	O
,	O	O
f	O	O
have	O	O
demonstrated	O	O
high	O	O
potency	O	O
(	O	O
0.4	O	O
and	O	O
0.3	O	O
microM	O	O
)	O	O
and	O	O
excellent	O	O
selectivity	O	O
(	O	O
HCR	O	O
=	O	O
250	O	O
and	O	O
340	O	O
)	O	O
.	O	O
LiAlH4	O	O
reduction	O	O
of	O	O
3	O	O
gave	O	O
