)		O
were		O
performed		O
with		O
radiochemical		O
yields		O
of		O
&		O
gt		O
;		O
70%		O
for		O
the		O
destannylation		O
of		O
the		O
corresponding		O
tri		O
-		O
n		O
-		O
butylstannylated		O
precursors		O
.		O
1,3		B-IUPAC
-		I-IUPAC
Dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylpiperazinopropylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
,		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
pyrimido		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
f		I-IUPAC
]		I-IUPAC
purine		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
(		O
20		O
)		O
behaved		O
like		O
an		O
agonist		O
of		O
presynaptic		O
and		O
as		O
a		O
partial		O
agonist		O
of		O
postsynaptic		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptors		O
and		O
resembled		O
ipsapirone		O
in		O
terms		O
of		O
functional		O
intrinsic		O
activity		O
.		O
With		O
only		O
one		O
exception		O
,		O
methyl		B-IUPAC
6		I-IUPAC
-		I-IUPAC
benzoylimidazo		I-IUPAC
[		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamate		I-IUPAC
,		O
both		O
classes		O
of		O
compounds		O
exhibited		O
similar		O
activity		O
vs.		O
Nematospiroides		O
dubius		O
in		O
mice		O
.		O
In		O
the		O
present		O
work		O
,		O
we		O
describe		O
how		O
the		O
bicyclo		B-IUPAC
[		I-IUPAC
3.1.0		I-IUPAC
]		I-IUPAC
hexane		I-IUPAC
template		O
fixes		O
the		O
ring		O
pucker		O
of		O
2'		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
methanocarba		I-IUPAC
-		I-IUPAC
nucleosides		I-IUPAC
1-5		O
and		O
12		O
to		O
values		O
corresponding		O
to		O
either		O
one		O
of		O
these		O
two		O
extreme		O
conformations		O
that		O
are		O
typical		O
of		O
nucleosides		O
.		O
The		O
1		B-PARTIUPAC
-		I-PARTIUPAC
butyl		I-PARTIUPAC
-		I-PARTIUPAC
(		O
37		O
and		O
39		O
)		O
and		O
1		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
methoxyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
(		O
38		O
and		O
40		O
)		O
5		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
benzyluracils		I-IUPAC
were		O
synthesized		O
by		O
1		O
-		O
alkylation		O
of		O
the		O
3		B-IUPAC
-		I-IUPAC
phenacyl		I-IUPAC
derivatives		B-MODIFIER
35		O
and		O
36		O
with		O
alkyl		O
halides		O
followed		O
by		O
deprotection		O
of		O
the		O
3		B-IUPAC
-		I-IUPAC
phenacyl		I-IUPAC
group		B-MODIFIER
.		O
None		O
of		O
the		O
compounds		O
was		O
as		O
potent		O
as		O
TMQ		O
or		O
PTX		O
,		O
and		O
while		O
some		O
of		O
them		O
showed		O
some		O
selectivity		O
in		O
their		O
binding		O
to		O
Pneumocystis		O
carinii		O
and		O
Toxoplasma		O
gondii		O
versus		O
rat		O
liver		O
DHFR		O
,		O
this		O
effect		O
was		O
not		O
deemed		O
large		O
enough		O
to		O
warrant		O
further		O
preclinical		O
evaluation		O
.		O
The		O
activity		O
profiles		O
of		O
5k		O
,		O
l		O
were		O
generally		O
similar		O
to		O
that		O
of		O
5j		O
except		O
that		O
there		O
were		O
no		O
cells		O
against		O
which		O
the		O
IC50		O
was		O
&		O
lt		O
;		O
0.01		O
microM		O
.		O
For		O
the		O
ketones		O
,		O
the		O
order		O
is		O
24		O
-		O
one		O
&		O
gt		O
;		O
or		O
=		O
23		O
-		O
one		O
&		O
gt		O
;		O
20		O
-		O
one		O
&		O
gt		O
;		O
22		O
-		O
one		O
.		O
Size		O
and		O
planarity		O
of		O
the		O
aromatic		O
side		O
chain		O
were		O
crucially		O
important		O
for		O
the		O
biological		O
activity		O
,		O
whereas		O
electron		O
-		O
donating		O
and		O
electron		O
-		O
withdrawing		O
properties		O
of		O
the		O
para		O
-		O
substituent		O
were		O
less		O
important		O
.		O
Compound		O
1a		O
,		O
the		O
most		O
potent		O
isomer		O
of		O
the		O
series		O
,		O
was		O
also		O
tested		O
in		O
vivo		O
on		O
pithed		O
rat		O
and		O
its		O
muscarinic		O
activity		O
at		O
the		O
M1		O
receptor		O
subtype		O
was		O
compared		O
with		O
that		O
of		O
muscarine		O
.		O
Affinity		O
at		O
the		O
H2		O
receptors		O
,		O
evaluated		O
from		O
antagonism		O
of		O
histamine		O
-		O
stimulated		O
chronotropic		O
response		O
on		O
guinea		O
pig		O
atria		O
,		O
increased		O
following		O
fluorine		O
substitution		O
(		O
3a		O
,		O
KB		O
=		O
177		O
;		O
3b		O
,		O
KB		O
=		O
61		O
;		O
3c		O
,		O
KB		O
=		O
21		O
;		O
3d		O
,		O
KB		O
=		O
7.6		O
)		O
.		O
Preferred		O
substituents		O
on		O
the		O
triazolinone		O
ring		O
were		O
n		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
at		O
C5		O
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
at		O
N2		O
.		O
A		O
potent		O
and		O
orally		O
active		O
NK1		O
antagonist		O
,		O
trans		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
,		I-IUPAC
5		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
benzyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
N		I-IUPAC
,		I-IUPAC
7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1,7		I-IUPAC
-		I-IUPAC
naphthyridine		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
1t		O
)		O
,		O
was		O
shown		O
to		O
exist		O
as		O
a		O
mixture		O
of		O
separable		O
and		O
stable		O
(		O
R		O
)		O
-		O
and		O
(		O
S		O
)		O
-		O
atropisomers		O
(		O
1t		O
-		O
A		O
and		O
1t		O
-		O
B		O
)		O
originating		O
from		O
the		O
restricted		O
rotation		O
around		O
the		O
-		O
C		O
(		O
6		O
)		O
-		O
C		O
(		O
=		O
O		O
)		O
-		O
bond		O
;		O
the		O
antagonistic		O
activities		O
of		O
1t		O
-		O
A		O
were		O
ca.		O
6-13		O
-		O
fold		O
higher		O
than		O
those		O
of		O
1t		O
-		O
B		O
.		O
The		O
activity		O
of		O
13		O
against		O
P		O
.		O
Chemical		O
functionality		O
incorporated		O
in		O
the		O
thioether		O
moiety		O
included		O
cyanoalkyl		O
,		O
nitroaromatic		O
,		O
amino		B-IUPAC
,		O
thiol		B-IUPAC
,		O
cycloalkyl		O
,		O
n		O
-		O
alkyl		O
,		O
and		O
olefinic		O
groups		O
.		O
The		O
five		O
acids		O
are		O
4		B-IUPAC
-		I-IUPAC
fluorobenzoic		I-IUPAC
acid		I-IUPAC
(		O
FB		O
,		O
2b		O
)		O
,		O
4		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylbenzoic		I-IUPAC
acid		I-IUPAC
(		O
MeFB		O
,		O
2c		O
)		O
,		O
trans		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorocyclohexanecarboxylic		I-IUPAC
acid		I-IUPAC
(		O
FC		O
,		O
2d		O
)		O
,		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
fluoromethyl		I-IUPAC
)		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
FMeB		O
,		O
2e		O
)		O
,		O
and		O
3		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
fluoromethyl		I-IUPAC
)		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
NFMeB		O
,		O
2f		O
)		O
(		O
see		O
Scheme		O
1		O
)		O
.		O
Even		O
though		O
8a		O
and		O
8b		O
were		O
found		O
to		O
be		O
curative		O
in		O
a		O
high		O
percentage		O
of		O
mice		O
bearing		O
ip		O
implanted		O
partially		O
ara		O
-		O
C		O
resistant		O
L1210		O
subline		O
[		O
L1210		O
/		O
ara		O
-		O
C		O
(		O
I		O
)		O
]		O
,		O
they		O
were		O
completely		O
ineffective		O
against		O
deoxycytidine		O
kinase		O
deficient		O
ara		O
-		O
C		O
resistant		O
L1210		O
subline		O
[		O
L1210		O
/		O
ara		O
-		O
C		O
(		O
II		O
)		O
]		O
.		O
Thus		O
,		O
the		O
derivatives		O
39		O
,		O
46		O
,		O
and		O
61		O
bound		O
with		O
higher		O
affinity		O
and		O
selectivity		O
to		O
5		O
-		O
HT1A		O
receptors		O
(		O
versus		O
dopaminergic		O
D2		O
and		O
adrenergic		O
alpha1		O
receptors		O
)		O
and		O
displayed		O
more		O
potent		O
5		O
-		O
HT1A		O
agonist		O
activity		O
in		O
vitro		O
and		O
in		O
vivo		O
than		O
their		O
C		O
-		O
4		O
desfluoro		O
analogues		O
.		O
Three		O
were		O
bromoacetamides		O
differing		O
at		O
the		O
alkyl		O
substituent		O
(		O
methyl		O
,		O
ethyl		O
,		O
or		O
propyl		O
)		O
,		O
and		O
the		O
last		O
was		O
an		O
[		B-IUPAC
(		I-IUPAC
iodoacetamido		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
prepared		O
under		O
both		O
nonradioactive		O
and		O
3H		O
-		O
labeled		O
forms		O
.		O
Deprotection		O
of		O
18		O
with		O
tetra		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butylammonium		I-IUPAC
fluoride		I-IUPAC
and		O
ring		O
annulation		O
with		O
hydrazine		O
afforded		O
20		O
.		O
It		O
is		O
interesting		O
to		O
note		O
that		O
the		O
alpha		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluorocytosine		I-IUPAC
analogue		B-MODIFIER
exhibited		O
an		O
excellent		O
anti		O
-		O
HIV		O
activity		O
(		O
EC50		O
=		O
0.063		O
microM		O
)		O
without		O
cytotoxicity		O
up		O
to		O
100		O
microM		O
in		O
PBM		O
cell		O
.		O
Conversion		O
to		O
the		O
4		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
derivatives		B-MODIFIER
and		O
condensation		O
with		O
3		B-IUPAC
-		I-IUPAC
chloroaniline		I-IUPAC
gave		O
the		O
corresponding		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
chloroanilino		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
.		O
The		O
[		O
125I		O
]		O
-		O
radiolabeled		O
congeners		O
of		O
10		O
and		O
14		O
were		O
prepared		O
as		O
potential		O
metabolic		O
markers		O
.		O
This		O
compound		O
is		O
1'		B-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
spiro		I-IUPAC
[		I-IUPAC
isobenzofuran		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
,		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
piperidine		I-IUPAC
]		I-IUPAC
,		O
14f		O
(		O
code		O
no		O
.		O
Because		O
of		O
the		O
high		O
potency		O
and		O
selectivity		O
of		O
19		O
,		O
this		O
compound		O
has		O
also		O
been		O
prepared		O
in		O
the		O
[		O
125I		O
]		O
-		O
iodinated		O
form		O
by		O
a		O
nucleophilic		O
halogen		O
exchange		O
reaction		O
using		O
the		O
corresponding		O
bromo		O
derivative		O
22		O
as		O
a		O
precursor		O
.		O
The		O
same		O
phenomenon		O
had		O
been		O
observed		O
for		O
the		O
DENSPM		O
/		O
(		O
2R		O
,		O
10R		O
)		O
-		O
(		O
HO		O
)		O
(		O
2		O
)		O
DENSPM		O
pair		O
.		O
The		O
N		O
(		O
1		O
)		O
-		O
substituents		O
included		O
benzyl		B-IUPAC
,		O
naphthalen		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
,		O
anthracen		B-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
,		O
and		O
pyren		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
.		O
The		O
7		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
and		O
the		O
7		B-IUPAC
-		I-IUPAC
trifluoromethyl		I-IUPAC
derivatives		B-MODIFIER
10b		O
,		O
f		O
have		O
demonstrated		O
high		O
potency		O
(		O
0.4		O
and		O
0.3		O
microM		O
)		O
and		O
excellent		O
selectivity		O
(		O
HCR		O
=		O
250		O
and		O
340		O
)		O
.		O
LiAlH4		O
reduction		O
of		O
3		O
gave		O
9,11		B-IUPAC
-		I-IUPAC
seco		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
hydroxyestradiol		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
ether		I-IUPAC
(		O
11		O
)		O
which		O
on		O
demethylation		O
gave		O
9,11		B-IUPAC
-		I-IUPAC
seco		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
hydroxyestradiol		I-IUPAC
(		O
12		O
)		O
.		O
Two		O
examples		O
,		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
dicyanoimidazole		I-IUPAC
(		O
16		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitroimidazole		I-IUPAC
(		O
3		O
)		O
,		O
were		O
at		O
least		O
an		O
order		O
of		O
magnitude		O
more		O
active		O
than		O
the		O
standards		O
and		O
therefore		O
rank		O
among		O
the		O
most		O
potent		O
known		O
inhibitors		O
of		O
the		O
enzyme		O
.		O
Desulfurization		O
of		O
these		O
thioureas		O
by		O
Raney		O
nickel		O
furnished		O
the		O
desired		O
formamidines		O
(		O
3b		O
-		O
d		O
)		O
.		O
The		O
results		O
obtained		O
through		O
site		O
-		O
directed		O
mutagenic		O
analysis		O
support		O
our		O
predicted		O
binding		O
models		O
for		O
these		O
ligands		O
and		O
provide		O
new		O
insights		O
into		O
PKC		O
-		O
ligand		O
binding		O
.		O
Vasotocin		O
(		O
AVT		O
)		O
analogues		O
with		O
tyrosine		O
or		O
phenylalanine		O
in		O
position		O
9		O
,		O
i.e.		O
,		O
[		O
9		B-IUPAC
-		I-IUPAC
tyrosine		I-IUPAC
]		O
AVT		O
,		O
[		O
2		B-IUPAC
-		I-IUPAC
phenylalanine		I-IUPAC
,		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
tyrosine		I-IUPAC
]		O
AVT		O
,		O
and		O
1		B-IUPAC
-		I-IUPAC
desamino		I-IUPAC
[		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
aminophenylalanine		I-IUPAC
)		I-IUPAC
]		I-IUPAC
AVT		O
,		O
were		O
synthesized		O
by		O
the		O
solid		O
-		O
phase		O
method		O
.		O
For		O
the		O
preparation		O
of		O
5e		O
a		O
new		O
ring		O
-		O
closure		O
method		O
was		O
applied		O
.		O
HPLC		O
analyses		O
and		O
circular		O
dichroism		O
spectroscopy		O
indicated		O
the		O
absolute		O
stereochemistry		O
of		O
8		O
and		O
9		O
to		O
be		O
S		O
and		O
R		O
,		O
respectively		O
.		O
After		O
selective		O
tritylation		O
of		O
the		O
tetrazole		O
rings		O
in		O
3		O
and		O
4		O
,		O
treatment		O
of		O
N		B-MODIFIER
-		I-MODIFIER
tritylated		I-MODIFIER
benzimidazole		B-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acids		I-IUPAC
(		O
6		O
,		O
7		O
)		O
with		O
a		O
variety		O
of		O
alkyl		O
halides		O
,		O
followed		O
by		O
deprotection		O
with		O
hydrochloric		O
acid		O
,		O
afforded		O
esters		O
of		O
3		O
and		O
4		O
.		O
Biol.		O
Chem.		O
1983		O
,		O
258		O
,		O
15046-15053		O
.		O
Compound		O
(		O
-		O
)		O
-		O
2		O
is		O
the		O
most		O
selective		O
of		O
this		O
group		O
(		O
16		O
-		O
fold		O
)		O
for		O
the		O
sigma		O
1		O
subtype		O
versus		O
sigma		O
2		O
.		O
All		O
the		O
new		O
synthesized		O
pyrimidines		O
were		O
evaluated		O
in		O
spontaneously		O
beating		O
and		O
electrically		O
driven		O
atria		O
from		O
reserpine		O
-		O
treated		O
guinea		O
pigs		O
.		O
The		O
NAD		O
analogue		O
23b		O
was		O
also		O
prepared		O
by		O
the		O
treatment		O
of		O
17		O
with		O
an		O
activated		O
form		O
of		O
AMP		O
in		O
the		O
presence		O
of		O
AgNO3		O
.		O
Molecular		O
modeling		O
studies		O
show		O
that		O
the		O
4		O
-		O
carbonyl		O
groups		O
of		O
the		O
kynurenic		O
acids		O
,		O
the		O
tetrahydroquinolines		O
,		O
and		O
related		O
antagonists		O
based		O
on		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
glycine		I-IUPAC
,		O
can		O
interact		O
with		O
a		O
single		O
putative		O
H		O
-		O
bond		O
donor		O
on		O
the		O
receptor		O
.		O
The		O
compounds		O
were		O
designed		O
as		O
potential		O
ACE		O
inhibitors		O
of		O
novel		O
structure		O
,		O
assuming		O
that		O
a		O
monoamidic		O
residue		O
of		O
an		O
1,2		B-IUPAC
-		I-IUPAC
cyclomethylenedicarboxylic		I-IUPAC
acid		I-IUPAC
could		O
be		O
an		O
alternative		O
structure		O
to		O
the		O
acylproline		O
moiety		O
,		O
the		O
carboxyl		O
-		O
terminal		O
portion		O
common		O
to		O
various		O
ACE		O
inhibitors		O
.		O
Conformational		O
analyses		O
show		O
that		O
these		O
isomers		O
exist		O
in		O
a		O
flattened		O
boat		O
conformation		O
with		O
pseudoequatorial		O
substituents		O
.		O
The		O
thermal		O
Fischer		O
indolization		O
of		O
hydrazones		O
resulting		O
from		O
4		B-IUPAC
-		I-IUPAC
hydrazino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
one		I-IUPAC
and		O
various		O
beta		B-PARTIUPAC
-		I-PARTIUPAC
and		O
alpha		B-IUPAC
-		I-IUPAC
tetralones		I-IUPAC
led		O
to		O
4		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
,		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
4,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
e		I-IUPAC
]		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
,		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
4,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
g		I-IUPAC
]		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
,		O
respectively		O
.		O
The		O
observed		O
lower		O
cytotoxicity		O
in		O
the		O
PAT		O
-		O
deficient		O
CHO		O
-		O
MG		O
cell		O
line		O
supported		O
the		O
premise		O
that		O
the		O
conjugates		O
use		O
PAT		O
for		O
cellular		O
entry		O
.		O
Many		O
compounds		O
within		O
this		O
piperazine		O
series		O
of		O
[		B-IUPAC
1,2,4		I-IUPAC
]		I-IUPAC
triazolo		I-IUPAC
[		I-IUPAC
1,5		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
triazine		I-IUPAC
have		O
now		O
been		O
shown		O
to		O
have		O
good		O
oral		O
bioavailability		O
in		O
the		O
rat		O
,		O
with		O
some		O
as		O
high		O
as		O
89%		O
(		O
compound		O
35		O
)		O
.		O
TFPe		O
-		O
dUrd		O
demonstrated		O
a		O
potent		O
and		O
unusually		O
selective		O
activity		O
against		O
HSV		O
-		O
1		O
,		O
with		O
a		O
2		O
-		O
log		O
reduction		O
in		O
virus		O
yield		O
at		O
0.03		O
micrograms		O
/		O
mL		O
(		O
0.09		O
microM		O
)		O
;		O
L		O
-		O
1210		O
cell		O
growth		O
was		O
inhibited		O
by		O
50%		O
only		O
at		O
290		O
micrograms		O
/		O
mL		O
.		O
Compound		O
7n		O
is		O
a		O
13		O
-		O
fold		O
more		O
potent		O
inhibitor		O
than		O
7b		O
,		O
and		O
these		O
kinetic		O
studies		O
indicate		O
that		O
the		O
increase		O
in		O
inhibitory		O
activity		O
is		O
due		O
to		O
an		O
increase		O
in		O
initial		O
affinity		O
toward		O
the		O
enzyme		O
and		O
not		O
an		O
increase		O
in		O
chemical		O
reactivity		O
.		O
4		B-PARTIUPAC
-		I-PARTIUPAC
Nitrobenzene		I-PARTIUPAC
-		I-PARTIUPAC
and		O
4		B-IUPAC
-		I-IUPAC
chlorobenzenesulfonamides		I-IUPAC
containing		O
both		O
N		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
substituents		B-MODIFIER
were		O
model		O
irreversible		O
inhibitors		O
of		O
carbonic		O
anhydrase		O
and		O
exhibited		O
a		O
trend		O
toward		O
topical		O
activity		O
in		O
reducing		O
IOP		O
in		O
normotensive		O
rabbit		O
eyes		O
.		O
Inhibition		O
of		O
[		O
3H		O
]		O
AMPA		O
binding		O
by		O
ATPA		O
was		O
1		O
order		O
of		O
magnitude		O
weaker		O
than		O
that		O
of		O
AMPA		O
,		O
in		O
agreement		O
with		O
the		O
relative		O
potency		O
of		O
these		O
compounds		O
in		O
