show	O	O
that	O	O
both	O	O
complexes	O	O
have	O	O
a	O	O
pseudo	O	O
-	O	O
square	O	O
-	O	O
pyramidal	O	O
structure	O	O
of	O	O
[	O	O
RevO	O	O
]	O	O
3+	O	O
N2S2	O	O
core	O	O
with	O	O
oxygen	O	O
occupying	O	O
the	O	O
apical	O	O
position	O	O
and	O	O
the	O	O
N	O	O
-	O	O
alkyl	O	O
substitution	O	O
in	O	O
syn	O	O
-	O	O
configuration	O	O
to	O	O
the	O	O
oxo	O	O
-	O	O
rhenium	O	O
bond	O	O
.	O	O
We	O	O
hypothesized	O	O
that	O	O
the	O	O
lactam	O	O
ring	O	O
promoted	O	O
conformational	O	O
stability	O	O
to	O	O
yield	O	O
analogues	O	O
with	O	O
increased	O	O
potency	O	O
both	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
as	O	O
compared	O	O
to	O	O
that	O	O
of	O	O
their	O	O
linear	O	O
counterparts	O	O
.	O	O
1-9	O	O
)	O	O
,	O	O
a	O	O
75%	O	O
increase	O	O
in	O	O
survival	O	O
was	O	O
observed	O	O
relative	O	O
to	O	O
untreated	O	O
controls	O	O
,	O	O
and	O	O
there	O	O
was	O	O
no	O	O
evidence	O	O
of	O	O
any	O	O
host	O	O
toxicity	O	O
.	O	O
Additionally	O	O
,	O	O
we	O	O
monitored	O	O
the	O	O
dose	O	O
dependent	O	O
caspase	O	O
-	O	O
3	O	O
-	O	O
like	O	O
protease	O	O
activity	O	O
in	O	O
K562	O	O
cells	O	O
and	O	O
MCF	O	O
-	O	O
7	O	O
/	O	O
Casp	O	O
-	O	O
3	O	O
cells	O	O
treated	O	O
with	O	O
9h	O	O
,	O	O
indicating	O	O
induction	O	O
of	O	O
apoptosis	O	O
.	O	O
The	O	O
dibenzo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
dioxin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamides	I-IUPAC	I-IUPAC
are	O	O
active	O	O
against	O	O
wild	O	O
-	O	O
type	O	O
P388	O	O
leukemia	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
,	O	O
with	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
resembling	O	O
those	O	O
for	O	O
both	O	O
the	O	O
acridine	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
and	O	O
phenazine	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
of	O	O
DNA	O	O
-	O	O
intercalating	O	O
antitumor	O	O
agents	O	O
.	O	O
Compounds	O	O
4	O	O
,	O	O
7	O	O
,	O	O
and	O	O
15	O	O
were	O	O
designed	O	O
as	O	O
putative	O	O
substrates	O	O
of	O	O
the	O	O
"	O	O
hydrolytic	O	O
activity	O	O
"	O	O
of	O	O
S	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
adenosyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
l	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
homocysteine	I-IUPAC	I-IUPAC
(	O	O
AdoHcy	O	O
)	O	O
hydrolase	O	O
.	O	O
The	O	O
products	O	O
were	O	O
tested	O	O
for	O	O
in	O	O
vivo	O	O
antitumor	O	O
activity	O	O
against	O	O
L1210	O	O
leukemia	O	O
in	O	O
mice	O	O
to	O	O
test	O	O
whether	O	O
all	O	O
MTX	O	O
and	O	O
DCM	O	O
diesters	O	O
are	O	O
therapeutically	O	O
equivalent	O	O
in	O	O
this	O	O
species	O	O
.	O	O
The	O	O
contractile	O	O
effects	O	O
on	O	O
guinea	O	O
pig	O	O
ileum	O	O
and	O	O
aorta	O	O
,	O	O
respectively	O	O
,	O	O
could	O	O
be	O	O
blocked	O	O
concentration	O	O
-	O	O
dependently	O	O
by	O	O
the	O	O
H1	O	O
receptor	O	O
antagonist	O	O
mepyramine	O	O
,	O	O
yielding	O	O
KB	O	O
values	O	O
for	O	O
mepyramine	O	O
in	O	O
the	O	O
nanomolar	O	O
range	O	O
.	O	O
All	O	O
compounds	O	O
showed	O	O
high	O	O
affinity	O	O
for	O	O
the	O	O
DAT	O	O
.	O	O
On	O	O
the	O	O
basis	O	O
of	O	O
inhibition	O	O
of	O	O
HIV	O	O
-	O	O
1'	O	O
s	O	O
cytopathic	O	O
effects	O	O
in	O	O
MT	O	O
-	O	O
4	O	O
cells	O	O
,	O	O
we	O	O
found	O	O
that	O	O
5	O	O
-	O	O
mono	O	O
-	O	O
Me	O	O
-	O	O
substituted	O	O
analogues	O	O
,	O	O
the	O	O
original	O	O
substitution	O	O
in	O	O
the	O	O
early	O	O
lead	O	O
compounds	O	O
,	O	O
and	O	O
7	O	B-MODIFIER
-	O	I-MODIFIER
mono	O	I-MODIFIER
-	O	I-MODIFIER
Me	O	I-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
analogues	O	B-MODIFIER
of	O	O
1	O	O
were	O	O
comparable	O	O
as	O	O
being	O	O
consistently	O	O
the	O	O
most	O	O
active	O	O
compounds	O	O
.	O	O
The	O	O
enantiomers	O	O
of	O	O
(	O	B-IUPAC
fluoroalkyl	O	I-IUPAC
)	O	I-IUPAC
benzilic	O	I-IUPAC
acids	O	I-IUPAC
were	O	O
prepared	O	O
via	O	O
an	O	O
enantioselective	O	O
Grignard	O	O
addition	O	O
reaction	O	O
.	O	O
Although	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxoadenosine	I-IUPAC	I-IUPAC
is	O	O
3	O	O
times	O	O
more	O	O
vasoactive	O	O
than	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoadenosine	I-IUPAC	I-IUPAC
,	O	O
the	O	O
activities	O	O
of	O	O
the	O	O
phenyl	B-IUPAC	O
derivatives	B-MODIFIER	O
are	O	O
markedly	O	O
different	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenoxyadenosine	I-IUPAC	I-IUPAC
is	O	O
23	O	O
times	O	O
weaker	O	O
than	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
(	O	O
CV	O	O
-	O	O
1808	O	O
)	O	O
.	O	O
(	O	O
ABSTRACT	O	O
TRUNCATED	O	O
AT	O	O
400	O	O
WORDS	O	O
)	O	O
The	O	O
synthesis	O	O
and	O	O
alpha	O	O
2	O	O
-	O	O
adrenergic	O	O
activity	O	O
of	O	O
a	O	O
series	O	O
of	O	O
indolin	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
yl	I-PARTIUPAC	I-PARTIUPAC
and	O	O
tetrahydroquinolin	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
imidazolines	I-IUPAC	I-IUPAC
are	O	O
described	O	O
.	O	O
In	O	O
this	O	O
experimental	O	O
system	O	O
,	O	O
recovery	O	O
from	O	O
hypoglycemia	O	O
proceeded	O	O
with	O	O
a	O	O
t	O	O
(	O	O
1/2	O	O
)	O	O
value	O	O
of	O	O
14	O	O
+	O	O
/	O	O
-	O	O
1	O	O
h	O	O
,	O	O
as	O	O
compared	O	O
with	O	O
t	O	O
(	O	O
1/2	O	O
)	O	O
=	O	O
8.0	O	O
+	O	O
/	O	O
-	O	O
1	O	O
h	O	O
for	O	O
native	O	O
insulin	O	O
and	O	O
t	O	O
(	O	O
1/2	O	O
)	O	O
=	O	O
10.0	O	O
+	O	O
/	O	O
-	O	O
1	O	O
h	O	O
for	O	O
NPH	O	O
-	O	O
insulin	O	O
.	O	O
The	O	O
results	O	O
presented	O	O
in	O	O
this	O	O
article	O	O
point	O	O
to	O	O
the	O	O
utility	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypyrazole	I-IUPAC	I-IUPAC
and	O	O
1,2,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxytriazole	I-IUPAC	I-IUPAC
as	O	O
bioisosteres	O	O
of	O	O
carboxylic	O	O
acids	O	O
at	O	O
Glu	O	O
receptors	O	O
and	O	O
transporters	O	O
.	O	O
The	O	O
stereochemical	O	O
diversity	O	O
-	O	O
oriented	O	O
conformational	O	O
restriction	O	O
strategy	O	O
can	O	O
be	O	O
an	O	O
efficient	O	O
method	O	O
for	O	O
developing	O	O
specific	O	O
ligands	O	O
for	O	O
drug	O	O
target	O	O
proteins	O	O
,	O	O
especially	O	O
in	O	O
cases	O	O
where	O	O
neither	O	O
the	O	O
bioactive	O	O
conformation	O	O
nor	O	O
the	O	O
pharmacophore	O	O
is	O	O
known	O	O
.	O	O
However	O	O
,	O	O
the	O	O
present	O	O
results	O	O
,	O	O
together	O	O
with	O	O
the	O	O
previous	O	O
,	O	O
demonstrate	O	O
that	O	O
8a	O	O
and	O	O
8b	O	O
are	O	O
promising	O	O
new	O	O
prodrugs	O	O
of	O	O
ara	O	O
-	O	O
C	O	O
with	O	O
improved	O	O
efficacy	O	O
.	O	O
Our	O	O
findings	O	O
revealed	O	O
that	O	O
the	O	O
optimal	O	O
stereochemical	O	O
array	O	O
was	O	O
the	O	O
same	O	O
for	O	O
both	O	O
NMDA	O	O
(	O	O
32	O	O
and	O	O
61	O	O
)	O	O
and	O	O
AMPA	O	O
(	O	O
9	O	O
)	O	O
antagonists	O	O
identified	O	O
in	O	O
this	O	O
series	O	O
and	O	O
that	O	O
the	O	O
tetrahydroisoquinoline	O	O
(	O	O
25	O	O
)	O	O
and	O	O
the	O	O
C	B-MODIFIER	O
-	I-MODIFIER	O
1	I-MODIFIER	O
carboxy	B-IUPAC	O
(	O	O
30	O	O
)	O	O
analogs	B-MODIFIER	O
of	O	O
9	O	O
are	O	O
inactive	O	O
.	O	O
Several	O	O
compounds	O	O
prolonged	O	O
the	O	O
survival	O	O
time	O	O
of	O	O
mice	O	O
in	O	O
hypoxic	O	O
conditions	O	O
at	O	O
a	O	O
dose	O	O
of	O	O
30	O	O
mg	O	O
/	O	O
kg	O	O
(	O	O
sc	O	O
or	O	O
ip	O	O
)	O	O
and	O	O
100	O	O
mg	O	O
/	O	O
kg	O	O
(	O	O
po	O	O
)	O	O
.	O	O
A	O	O
series	O	O
of	O	O
dialkyl	B-MODIFIER	B-IUPAC
N	B-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
m	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
dioxamates	I-IUPAC	I-IUPAC
was	O	O
synthesized	O	O
by	O	O
treatment	O	O
of	O	O
the	O	O
requisite	O	O
m	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylenediamines	I-IUPAC	I-IUPAC
with	O	O
an	O	O
alkyloxalyl	O	O
chloride	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
triethylamine	O	O
.	O	O
(	B-IUPAC	B-IUPAC
m	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
125I	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
Iodobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
guanidine	I-IUPAC	I-IUPAC
(	O	O
m	O	O
-	O	O
IBG	O	O
,	O	O
2b	O	O
)	O	O
gave	O	O
the	O	O
best	O	O
combination	O	O
of	O	O
high	O	O
concentration	O	O
and	O	O
selectivity	O	O
.	O	O
N	O	O
-	O	O
Methylation	O	O
reduced	O	O
affinity	O	O
greatly	O	O
as	O	O
did	O	O
increasing	O	O
the	O	O
size	O	O
of	O	O
the	O	O
acyl	O	O
moiety	O	O
.	O	O
After	O	O
aromatization	O	O
,	O	O
these	O	O
compounds	O	O
were	O	O
transformed	O	O
by	O	O
phosphorus	O	O
oxychloride	O	O
,	O	O
giving	O	O
1	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
chloro	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
5H	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
pyrido	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
4,3	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
b	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
benzo	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
e	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
and	O	I-IUPAC
-	B-PARTIUPAC	I-IUPAC
benzo	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	O
g	I-PARTIUPAC	O
]	I-PARTIUPAC	O
indoles	I-PARTIUPAC	O
which	O	O
were	O	O
substituted	O	O
by	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
dialkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amines	I-IUPAC	I-IUPAC
.	O	O
Extension	O	O
of	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylamino	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
to	O	O
2	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
benzyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	O
reduced	O	O
affinity	O	O
.	O	O
Conventional	O	O
functional	O	O
group	O	O
transformation	O	O
of	O	O
5a	O	O
and	O	O
5b	O	O
provided	O	O
a	O	O
number	O	O
of	O	O
novel	O	O
3	O	B-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
allopurinol	O	B-IUPAC
nucleosides	O	B-MODIFIER
,	O	O
which	O	O
included	O	O
10a	O	O
and	O	O
18a	O	O
-	O	O
d	O	O
.	O	O
In	O	O
this	O	O
fashion	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
or	O	O
more	O	O
appropriately	O	O
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	O	O
has	O	O
been	O	O
identified	O	O
as	O	O
a	O	O
novel	O	O
PTP1B	O	O
binding	O	O
motif	O	O
.	O	O
The	O	O
pA2	O	O
values	O	O
were	O	O
8.20	O	O
(	O	O
1	O	O
)	O	O
,	O	O
6.40	O	O
(	O	O
2	O	O
)	O	O
,	O	O
6.20	O	O
(	O	O
3	O	O
)	O	O
,	O	O
6.25	O	O
(	O	O
4	O	O
)	O	O
,	O	O
6.30	O	O
(	O	O
5	O	O
)	O	O
,	O	O
6.30	O	O
(	O	O
7	O	O
)	O	O
,	O	O
6.05	O	O
(	O	O
8	O	O
)	O	O
,	O	O
6.20	O	O
(	O	O
9	O	O
)	O	O
,	O	O
6.30	O	O
(	O	O
10	O	O
)	O	O
,	O	O
6.25	O	O
(	O	O
11	O	O
)	O	O
,	O	O
6.10	O	O
(	O	O
12	O	O
)	O	O
,	O	O
6.20	O	O
(	O	O
13	O	O
)	O	O
,	O	O
6.20	O	O
(	O	O
14	O	O
)	O	O
,	O	O
and	O	O
6.35	O	O
(	O	O
15	O	O
)	O	O
.	O	O
These	O	O
compounds	O	O
did	O	O
not	O	O
bind	O	O
to	O	O
the	O	O
BZP	O	O
receptor	O	O
in	O	O
spite	O	O
of	O	O
having	O	O
structures	O	O
similar	O	O
to	O	O
those	O	O
of	O	O
beta	O	O
-	O	O
carbolines	O	O
.	O	O
The	O	O
corresponding	O	O
diamino	O	O
acids	O	O
were	O	O
obtained	O	O
from	O	O
the	O	O
diamines	O	O
and	O	O
oxocarboxylic	O	O
acids	O	O
by	O	O
catalytic	O	O
hydrogenation	O	O
.	O	O
Escherichia	O	O
coli	O	O
TK	O	O
was	O	O
inactivated	O	O
by	O	O
