b		I-IUPAC
]		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
13		O
were		O
prepared		O
from		O
2		B-IUPAC
-		I-IUPAC
aminopyridine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acids		I-IUPAC
(		O
7		O
,		O
10		O
)		O
via		O
Curtius		O
rearrangement		O
.		O
Strips		O
of		O
rabbit		O
bladder		O
neck		O
were		O
employed		O
as		O
a		O
predictive		O
assay		O
for		O
antagonism		O
in		O
the		O
human		O
lower		O
tract		O
.		O
None		O
of		O
the		O
DNA		O
polymerases		O
examined		O
were		O
able		O
to		O
incorporate		O
this		O
compound		O
into		O
the		O
growing		O
DNA		O
chain		O
.		O
Four		O
polyamine		O
conjugates		O
are		O
synthesized		O
,		O
two		O
of		O
terephthalic		O
acid		O
[		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
)		I-IUPAC
benzoylspermine		I-IUPAC
(		O
7		O
)		O
and		O
its		O
methyl		O
ester		O
(		O
6		O
)		O
]		O
and		O
two		O
of		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dihydroxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
thiazolecarboxylic		I-IUPAC
acid		I-IUPAC
[		O
(		O
S		O
)		O
-		O
4'		O
-		O
(		O
HO		O
)		O
-		O
DADFT		O
]		O
[		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
12		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5,9		I-IUPAC
-		I-IUPAC
diazadodecyl		I-IUPAC
-		I-IUPAC
oxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
thiazolecarboxylic		I-IUPAC
acid		I-IUPAC
(		O
10		O
)		O
and		O
its		O
ethyl		O
ester		O
(		O
9		O
)		O
]		O
.		O
The		O
activity		O
of		O
the		O
title		O
compounds		O
was		O
determined		O
in		O
vitro		O
against		O
Gram		O
-		O
positive		O
and		O
Gram		O
-		O
negative		O
bacteria		O
,		O
and		O
the		O
in		O
vivo		O
efficacy		O
of		O
selected		O
derivatives		O
was		O
determined		O
using		O
a		O
mouse		O
infection		O
model		O
.		O
The		O
three		O
-		O
atom		O
-		O
bridged		O
analogue		O
4		O
was		O
somewhat		O
more		O
inhibitory		O
to		O
human		O
TS		O
than		O
methotrexate		O
(		O
MTX		O
)		O
.		O
The		O
new		O
compounds		O
,		O
bearing		O
a		O
branched		O
(		O
4		O
)		O
or		O
a		O
geometrically		O
constrained		O
benzyl		B-IUPAC
/		O
phenylethyl		B-IUPAC
amide		I-IUPAC
side		B-MODIFIER
chain		I-MODIFIER
(		O
5-8		O
)		O
,		O
represent		O
the		O
continuation		O
of		O
our		O
research		O
on		O
N		B-IUPAC
-		I-IUPAC
benzylindol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylglyoxylylamides		I-IUPAC
1		O
(		O
Da		O
Settimo		O
et		O
al.		O
,		O
1996		O
)		O
,		O
N'		B-IUPAC
-		I-IUPAC
phenylindol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylglyoxylohydrazides		I-IUPAC
2		O
(		O
Da		O
Settimo		O
et		O
al.		O
,		O
1998		O
)		O
,		O
and		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylglyoxylyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
derivatives		B-MODIFIER
3		O
(		O
Primofiore		O
et		O
al.		O
,		O
1989		O
)		O
.		O
Nine		O
compounds		O
with		O
BZ		O
receptor		O
IC50		O
binding		O
affinity		O
values		O
equal		O
or		O
superior		O
to		O
diazepam		O
were		O
evaluated		O
in		O
secondary		O
screening		O
.		O
Provided		O
these		O
types		O
of		O
purines		O
and		O
pyrimidines		O
do		O
not		O
exhibit		O
undesirable		O
toxicity		O
,		O
they		O
may		O
be		O
superior		O
to		O
O6		B-IUPAC
-		I-IUPAC
benzylguanine		I-IUPAC
as		O
chemotherapeutic		O
adjuvants		O
for		O
enhancing		O
the		O
effectiveness		O
of		O
antitumor		O
drugs		O
for		O
which		O
the		O
mechanism		O
of		O
action		O
involves		O
modification		O
of		O
the		O
O6		O
-		O
position		O
of		O
DNA		O
guanine		O
residues		O
.		O
Substituted		O
indole		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxamides		I-IUPAC
and		O
indole		B-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxamides		I-IUPAC
have		O
been		O
found		O
to		O
be		O
potent		O
and		O
selective		O
antagonists		O
of		O
the		O
peptidoleukotrienes		O
.		O
The		O
initial		O
purpose		O
of		O
this		O
work		O
was		O
to		O
determine		O
the		O
influence		O
of		O
different		O
groups		O
in		O
position		O
3		O
.		O
2		O
microM		O
)		O
was		O
shown		O
to		O
reside		O
exclusively		O
in		O
8		O
(		O
IC50		O
=		O
0.11		O
+		O
/		O
-		O
0.01		O
microM		O
;		O
EC50		O
=		O
0.71		O
+		O
/		O
-		O
0.11		O
microM		O
)		O
,		O
whereas		O
9		O
did		O
not		O
interact		O
significantly		O
with		O
AMPA		O
receptors		O
,		O
either		O
as		O
an		O
agonist		O
or		O
as		O
an		O
antagonist		O
.		O
The		O
data		O
indicated		O
that		O
a		O
considerable		O
degree		O
of		O
structural		O
variation		O
is		O
possible		O
while		O
still		O
retaining		O
nanomolar		O
affinity		O
at		O
sigma		O
receptors		O
.		O
All		O
radioactive		O
compounds		O
were		O
substrates		O
for		O
MGMT		O
,		O
as		O
demonstrated		O
using		O
a		O
competitive		O
repair		O
assay		O
.		O
Neither		O
the		O
chromophore		O
,		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylbutyl		I-IUPAC
]		I-IUPAC
ammonium		I-IUPAC
chloride		I-IUPAC
(		O
2		O
)		O
,		O
nor		O
the		O
side		O
-		O
chain		O
moiety		O
,		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydroxyhexanedioic		I-IUPAC
acid		I-IUPAC
(		O
4		O
)		O
,		O
as		O
separate		O
fragments		O
alone		O
showed		O
any		O
significant		O
activity		O
.		O
As		O
for		O
BTCP		O
,		O
all		O
of		O
the		O
compounds		O
tested		O
showed		O
Ki		O
values		O
&		O
gt		O
;		O
10,000		O
nM		O
for		O
displacement		O
of		O
[		O
3H		O
]		O
TCP		O
from		O
rat		O
brain		O
homogenates		O
.		O
Radiochemical		O
yields		O
,		O
with		O
respect		O
to		O
initial		O
[		O
18F		O
]		O
fluoride		O
ion		O
radioactivity		O
,		O
were		O
68-72%		O
(		O
decay		O
-		O
corrected		O
)		O
and		O
49-52%		O
(		O
non		O
-		O
decay		O
-		O
corrected		O
)		O
,		O
and		O
the		O
specific		O
radioactivities		O
at		O
EOB		O
were		O
4-7		O
Ci		O
/		O
micromol		O
(		O
148-259		O
GBq		O
/		O
micromol		O
)		O
.		O
Screening		O
of		O
the		O
compounds		O
was		O
with		O
one		O
of		O
two		O
assays		O
.		O
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
mandelate		I-IUPAC
.		O
The		O
ring		O
closure		O
of		O
3		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
5		B-PARTIUPAC
-		I-PARTIUPAC
cyclopentanecarboxamido		I-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
benzoylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
aminouracils		I-IUPAC
requires		O
drastic		O
reaction		O
conditions		O
.		O
O		O
(		O
6		O
)		O
-		O
Substituted		O
guanine		B-IUPAC
derivatives		B-MODIFIER
are		O
powerful		O
agents		O
used		O
for		O
tumor		O
cell		O
sensitization		O
by		O
inhibition		O
of		O
the		O
DNA		O
repair		O
enzyme		O
O		O
(		O
6		O
)		O
-		O
methylguanine		O
-		O
DNA		O
methyltransferase		O
(		O
MGMT		O
)		O
.		O
Biochemistry		O
1986		O
,		O
25		O
,		O
3021-3031		O
)		O
.		O
In		O
the		O
2,4		O
series		O
,		O
activity		O
against		O
aniline		O
hydroxylase		O
was		O
poor		O
or		O
absent		O
in		O
most		O
cases		O
.		O
The		O
key		O
compounds		O
11a		O
,		O
b		O
were		O
conveniently		O
obtained		O
by		O
Stille		O
coupling		O
between		O
2,5		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butylstannyl		I-IUPAC
)		I-IUPAC
furan		I-IUPAC
and		O
the		O
corresponding		O
heteroaryl		O
halides		O
.		O
The		O
effect		O
of		O
the		O
compounds		O
was		O
time		O
-		O
,		O
pH		O
-		O
,		O
and		O
concentration		O
-		O
dependent		O
,		O
with		O
&		O
gt		O
;		O
50%		O
and		O
&		O
gt		O
;		O
80%		O
estrogen		O
-		O
binding		O
sites		O
inactivated		O
at		O
0		O
degrees		O
C		O
and		O
pH		O
8.5		O
,		O
for		O
the		O
less		O
active		O
and		O
more		O
active		O
compounds		O
,		O
respectively		O
;		O
the		O
corresponding		O
IC50		O
values		O
varied		O
from		O
approximately		O
20		O
nM		O
to		O
approximately		O
10		O
microM		O
.		O
C		O
-		O
terminal		O
modification		O
primarily		O
affected		O
mu		O
-		O
opioid		O
receptor		O
affinities		O
,		O
which		O
increased		O
maximally		O
1700		O
-		O
fold		O
relative		O
to		O
the		O
prototype		O
delta		O
-		O
antagonist		O
H		O
-		O
Dmt		O
-		O
Tic		O
-		O
NH		O
(		O
2		O
)		O
and		O
differentially		O
modified		O
bioactivity		O
.		O
In		O
general		O
the		O
synthetic		O
route		O
involved		O
the		O
coupling		O
of		O
diethyl		B-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
prop		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ynylamino		I-IUPAC
)		I-IUPAC
benzoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamate		I-IUPAC
with		O
the		O
appropriate		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
quinazoline		I-IUPAC
followed		O
by		O
deprotection		O
with		O
mild		O
alkali		O
.		O
Employing		O
a		O
recently		O
developed		O
q		O
-		O
jumping		O
molecular		O
dynamics		O
(		O
MD		O
)		O
simulation		O
method		O
,		O
which		O
allows		O
us		O
to		O
consider		O
the		O
flexibility		O
of		O
both		O
the		O
ligands		O
and		O
the		O
receptor		O
in		O
docking		O
studies		O
,		O
we		O
predicted		O
the		O
binding		O
models		O
of		O
phorbol		B-IUPAC
-		I-IUPAC
13		I-IUPAC
-		I-IUPAC
acetate		I-IUPAC
,		O
phorbol		B-IUPAC
-		I-IUPAC
12,13		I-IUPAC
-		I-IUPAC
dibutyrate		I-IUPAC
(		O
PDBu		O
)		O
,		O
indolactam		O
V		O
(		O
ILV		O
)		O
,		O
ingenol		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzoate		I-IUPAC
,		O
and		O
thymeleatoxin		O
to		O
PKC		O
.		O
Ring		O
substitution		O
(		O
e.g.		O
,		O
4		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
)		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
phenylethylnyl		I-IUPAC
group		B-MODIFIER
did		O
not		O
provide		O
enhanced		O
selectivity		O
,		O
as		O
it		O
did		O
for		O
the		O
4		B-IUPAC
-		I-IUPAC
styryl		I-IUPAC
-		O
substituted		B-MODIFIER
dihydropyridines		B-IUPAC
.		O
Several		O
compounds		O
were		O
tested		O
as		O
spinal		O
anesthetics		O
.		O
Generally		O
,		O
the		O
(		O
R		O
)		O
-		O
enantiomers		O
displayed		O
higher		O
affinity		O
for		O
the		O
5		O
-		O
HT1A		O
receptor		O
than		O
the		O
corresponding		O
(		O
S		O
)		O
-		O
enantiomers		O
.		O
Phosphates		O
of		O
the		O
aliphatic		O
alcohol		O
5e		O
could		O
be		O
obtained		O
by		O
both		O
methods		O
in		O
similar		O
yields		O
.		O
These		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
compounds		B-MODIFIER
are		O
of		O
interest		O
as		O
novel		O
nAChR		O
probes		O
and		O
potential		O
metabolites		O
of		O
candidate		O
insecticides		O
.		O
The		O
5		B-IUPAC
-		I-IUPAC
iodo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitroimidazole		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
picolyl		I-IUPAC
)		I-IUPAC
acetamide		I-IUPAC
on		O
further		O
reaction		O
with		O
m		B-IUPAC
-		I-IUPAC
chloroperbenzoic		I-IUPAC
acid		I-IUPAC
produced		O
the		O
corresponding		O
N		O
-		O
oxide		O
.		O
The		O
7		B-IUPAC
-		I-IUPAC
hydroxypyrazolo		I-IUPAC
[		I-IUPAC
1,5		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
-		I-IUPAC
pyrimidines		I-IUPAC
were		O
not		O
as		O
active		O
.		O
Therefore		O
enantiomers		O
of		O
the		O
selected		O
hydroxamic		O
derivatives		O
of		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
cyclohexanedicarboxylic		I-IUPAC
acid		I-IUPAC
were		O
prepared		O
by		O
two		O
different		O
chiral		O
synthetic		O
routes		O
and		O
evaluated		O
in		O
vitro		O
for		O
their		O
ACE		O
inhibitor		O
potencies		O
.		O
Among		O
dihydroflavonol		O
analogues		O
,		O
the		O
2		B-IUPAC
-		I-IUPAC
styryl		I-IUPAC
instead		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
substituent		B-MODIFIER
,		O
in		O
15		O
,		O
afforded		O
selectivity		O
for		O
human		O
A3		O
vs		O
rat		O
A1		O
or		O
A2A		O
receptors		O
.		O
In		O
an		O
in		O
vivo		O
mouse		O
model		O
for		O
T		O
.		O
Incubation		O
of		O
AdoHcy		O
hydrolase		O
with		O
7		O
or		O
15		O
resulted		O
in		O
irreversible		O
inactivation		O
and		O
release		O
of		O
bromide		O
ion		O
.		O
Reaction		O
of		O
2		O
with		O
diethanolamine		O
under		O
various		O
conditions		O
and		O
different		O
solvents		O
resulted		O
in		O
the		O
corresponding		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
acetyl		I-IUPAC
]		I-IUPAC
precursors		O
,		O
which		O
were		O
subsequently		O
treated		O
with		O
SOCl2		O
to		O
yield		O
the		O
target		O
compounds		O
.		O
x		O
4		O
)		O
or		O
240		O
mg		O
/		O
kg		O
(		O
q		O
.		O
Potency		O
of		O
the		O
CAM		O
-		O
HOPO		O
ligands		O
for		O
in		O
vivo		O
chelation		O
of		O
Pu		O
(		O
IV		O
)		O
resembled		O
that		O
of		O
structurally		O
hexadentate		B-IUPAC
tris		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxypyridinonate		I-IUPAC
)		I-IUPAC
and		O
tris		B-IUPAC
(		I-IUPAC
sulfocatecholate		I-IUPAC
)		I-IUPAC
ligands		O
and		O
functionally		O
hexadentate		O
tetrakis		B-IUPAC
-		I-IUPAC
(		I-IUPAC
sulfocatecholate		I-IUPAC
)		I-IUPAC
and		O
tetrakis		B-IUPAC
(		I-IUPAC
carboxycatecholate		I-IUPAC
)		I-IUPAC
ligands		O
.		O
The		O
acetate		O
8		O
was		O
condensed		O
with		O
thymine		O
,		O
5		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
uracils		B-IUPAC
and		O
cytosines		B-IUPAC
,		O
6		B-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
,		O
and		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
fluoropurine		I-IUPAC
to		O
give		O
pyrimidine		O
and		O
purine		O
nucleosides		O
.		O
However		O
,		O
it		O
increased		O
the		O
rotorod		O
deficit		O
produced		O
by		O
ethanol		O
at		O
anxiolytic		O
doses		O
,		O
an		O
indication		O
of		O
alcohol		O
interaction		O
.		O
By		O
a		O
slightly		O
different		O
procedure		O
,		O
5		O
was		O
converted		O
in		O
two		O
steps		O
to		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
acetamidopropionic		I-IUPAC
acid		I-IUPAC
hydrobromide		I-IUPAC
(		O
7d		O
)		O
.		O
The		O
yields		O
of		O
Thf		O
-		O
FU		O
and		O
more		O
especially		O
of		O
Thf2		O
-		O
FU		O
were		O
greatly		O
dependent		O
on		O
the		O
relative		O
amount		O
of		O
SnCl4		O
,		O
and		O
0.01-0.1		O
equiv		O
of		O
the		O
catalyst		O
with		O
respect		O
to		O
Me3Si		O
-		O
FU		O
gave		O
the		O
best		O
results		O
.		O
This		O
has		O
led		O
to		O
an		O
increased		O
interest		O
in		O
the		O
development		O
of		O
RGD		O
compounds		O
with		O
high		O
affinity		O
and		O
improved		O
selectivity		O
for		O
integrin		O
receptors		O
.		O
When		O
compared		O
to		O
1		O
,		O
compound		O
21		O
as		O
well		O
as		O
its		O
analogue		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
methylenedioxyphthalazin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
2H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
16		O
)		O
show		O
a		O
longer		O
lasting		O
anticonvulsant		O
activity		O
.		O
The		O
synthesis		O
of		O
11		B-IUPAC
-		I-IUPAC
thiohomofolic		I-IUPAC
acid		I-IUPAC
(		O
2		O
)		O
has		O
been		O
accomplished		O
by		O
an		O
unambiguous		O
procedure		O
.		O
In		O
addition		O
,		O
selected		O
compounds		O
showed		O
potential		O
antipsychotic		O
effects		O
.		O
No		O
5,6		O
-		O
olefinic		O
bond		O
regeneration		O
was		O
observed		O
for		O
the		O
5		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
analogs		B-MODIFIER
.		O
The		O
most		O
active		O
heteroarotinoids		O
were		O
ester		O
10		O
[		O
